Review,True Label,Predicted Label,Difference,Absolute Difference
"poor customer service
we arrived at hotel mela after a hour flight and were told that they were overbooked for the night in the category of room we had reserved and paid for king we were told that we would be placed in a standard room full and moved the next day we were disappointed but know that errors some times occur and said okay 
 however we thought it was reasonable to ask that they credit us the difference in the amount of the costs of the rooms they said that this was not their policy they said because we booked through hotelscom they could not refund the amount we asked that they reduce the next nights rate to reflect the difference but they also refused this request the bottom line is that we paid for accommodations that we didnt receive and management refused to provide a means to rectify the situation 
the hotel itself was satisfactory however the stay was soured by the lack of simple equity  it is reasonable to pay for the room you received not the one you booked and didnt get",2.0,2,0.0,0.0
"nice stay at st regis san fran
my husband and i spent three lovely nights at the st regis during our recent trip to san francisco over the fourth of july the hotel is located within walking distance to the ferry building  min union square and the downtown area  min the bar in the lobby has wellmade cocktails try the muddled cucumber martini and a nice relaxing atmosphere for happy hour because many restaurants were closed on the fourth of july we opted to dine at their restaurant ame which was open surprisingly the food was excellent the service was very knowledgeable and attentive and after dinner and wine we had an easy walk back to our room the room was clean and reminiscent of other st regis we have stayed atgreat bathtub i always look forward to taking baths at st regis hotels but i can not say that about other hotels i have stayed at the rooms are a nice comfort to return to after a day of waking shopping or eating because we were jet lagged we did not make it to breakfast but there are plenty of breakfast options outside the hotel the valet parking at day seemed excessive but we had a car and wanted to use it daily therefore we paid for the valet parking there are public parking lots a few blocks away from the hotel that charge about half what the st regis charges the building must be oldwhen my husband showered in the morning it took him about  minutes of running the hot water tap before hot water actually flowed in the shower the sink faucet and baths were hot immediately so it was a little surprising and frustrating that the shower was not immediately hot generally we enjoyed our stay and when we return to sf we will consider staying there again",4.0,4,0.0,0.0
"great location but needs updating
the courtyard is in a great location for being in the downtown area you are within easy walking distance to all the major attractions and places to eat the people mover is also readily accessible to get around if you do not want to walk
the rooms on the other hand are getting very dated our room was upgraded during our stay and was in poor shape the bathroom had drywall that was peeling due to water damage and the tub would not drain climate control in the room was not working the system shuts down the cooling feature this time of year as stated on the control panel the only way to cool the room was to open the window this is not conveinent due to having to leave the drapes open and letting the noise and light in from outside
with some updating the hotel would be worth the price currently though there are other hotels in the area that are nicer and you can get them for the same price or cheaper",3.0,3,0.0,0.0
"not impressed
we stayded there for  nights
location is actually really good room and toilet size are good as well
but rooms are not extremely clean in fact they are not very clean
our room was located very far from the elevator and so wasnt very practical as it involved a long hallway walk
service was ok and they did gave us a complimentary ticket for  day breakfast that was nice
overall i would say it pretends to be a  star hotel but it is a  star with a fancy dress",3.0,3,0.0,0.0
"wonderful hotel excellent staff
we chose the amalfi based on the tripadvisor reviews we are so happy that we did our first trip to chicago may  we arrived by train and walked to the hotel arriving around  pm and were able to check in right away the young lady who helped us was very pleasant gave us some water discussed our plans and made some calls for us we were on the th floor across the street from harry carys we did hear a few sirens but it is a big city and it was not enough to keep us awake or spoil our vist the room was nicely decorated with a large bathroom comfy robes and nice amenities the breakfast was amazingjuices fruit bagels pastries yogurt coffee tea and everything replenished as the morning went on
one of the best things was the happy hour each evening we met some very nice people from san francisco the netherlands and austrailia it was fun to talk over our day and hear what other guests were doing while they were visiting
this hotel is an a perfect location the staff were all friendly and helpful we have already recommended it to friends and on our next visit we will be staying here for sure",5.0,5,0.0,0.0
"worse than accomodations in many third world countries
the hotel facilities are old even though apparently recently renovated i experienced a whole host of calamities the bathroom  unglazed cracked bathtub desparately needs repair and the towel rack hangs over the toilet so if dont close the lid your towels fall in the toilet bowl internet  spotty at best yet you get charged for this poor service hvac  air conditioner does not work so you cant cool the room down tv did not work and when i called to get it fixed they told me to plug it in why didnt they do that when they serviced the room front desk staff service was a joke  upon check in the person raved about what a nice room i was getting one of the best if this tiny ill maintained room is one of your best then this hotel is even worse than i thought only saving grace is location",2.0,1,-1.0,1.0
"amazing hotel
i loved this hotel my room was well appointed and the bed was comfy street noise was really bad though close walk to public market and other attractions room service was good and the staff were just great wireless internet kept blinking on and off every  minutes during the length of my stay i cant say enough good things about this hotel i was very sad to leave youre very close to several food truck stops be sure to check those out as well",5.0,3,-2.0,2.0
"a really classy spot
the regency just feels right from the friendly doormen the welcome men at the desk the hustle  bustle of savvy travellers and professional new yorkers its new york elegant even the smaller rooms are lovely though the bigger ones and the suites are even better its the epicenter of the power breakfast if you can afford it they close next january for a year of renovation so itll be missed but even better  maybe more expensive  when it reopens watch the rates  sometimes the prices are over the top other times you can get a great deal we were just there for the weekend and got a good rate  free parking and free wifi both of which will add a lot to the price when its full price",5.0,4,-1.0,1.0
"aha
great hotelexcellent servicetotally worth it the location of the hotel was very convenientnice neighborhoodi enjoyed the valet parkingroom service was greatcleaning ladies very accommodating and helpful",5.0,5,0.0,0.0
"great location fantastic value for the price
the location is perfect right by the marina overlooking the water upon checkin the staff was friendly the grounds were tidy and the rooms are updated and clean room service was prompt the attendant was friendly and the food was pretty delish the only reason i did not give the hotel  stars is because the fitness center is slightly outdated the weight machines were a bit under oiled and stuck from time to time the tv on the bike machine didnt work but thats ok the main tv was fully operational other than that i would definitely recommend this hotel for a business stay or vacation with the family",4.0,4,0.0,0.0
"exceeded our expectations great location
we just stayed for one night breaking up a trip from ct to nc the hotel is easy off easy on for i a prime reason we stopped here we were surprised to find a  story hotel with a fine restaurant and lots of ammenities including a dinner theater which well try next time the rooms are comfortable clean and everything in good repair nothing fancy and not too spacious but good value with a microwave and refrigerator checkin staff were very friendly and provided written directions to nearby ft mchenry national monument our planned stop the next morningas well as recommendations for other nice things in the area and encouraged us to use the free shuttle to the inner harbor area we wish that we had more time to take them up on the inner harbor excursion but are already planning a return stay at this quality well managed property the restaurant was quite good with a nice layout good menu choices and very reasonable prices be sure and try the creamed crab soup free breakfast the next morning was in the same comfortable restaurant so much nicer than most hotel breakfast rooms fresh cooked eggs and sausaugesnot the packaged kind and pseudo meat found sometimes there was also a waffle maker and fresh fruit all in all this hotel is excellent value and gets a for hospitality",5.0,4,-1.0,1.0
"very nice but not great for weekend stays
had very high expectations for a high end hotel concierges were friendly and helpful with tour and restaurant recommendations but the rest of the staff seemed cold and relatively stiff the room was lovely with a great view used plenty of points to get this location but the areas coffee shops and casual breakfast type locations are closed over the weekend no coffee maker in the room so a hot beverage required a trip outside the building except for a few hours in the morning when free coffee was available in the lobby would pick another starwood hotel in a more lively area if visiting the city again",4.0,4,0.0,0.0
"warning great location no sleep
first here is a warning to future guests we didnt realize 
if you wantneed sleep request it at checkin the top floor has pov great and a dance club on friday and saturday nights until am we didnt realize this and got a th floor room just under the club since this was a onenight retreat to the city to rest and relax staying awake until am listening to booming dance club music was not a special treat we were later told that at checkin you should request a room away from the club if you would like sleep i think this is sound advice for anyone checking in
in fairness management was very apologetic and offered many concessions to make up for the miscommunication but let this serve as warning to future guests if youre here to party and plan on staying out until am this is your place but if youre in town to rest and get sleep after a long day either find another hotel or request a low floor room on the opposite side of the night club 
pov roof top bar was an amazing experience but my advice would be to stay at another hotel and go here for pov",3.0,1,-2.0,2.0
"i was scammed
i stayed here for two nights on the second night my phone was stolen from my room i had a very expensive pair of headphones also that were stolen from my room that same night also i paid over  a night for the deluxe sweet and i was treated like complete garbage the roof top bar was very nice till two weeks after i checked out i came to find out that they charged my card a additional  for a tab that i cashed out on i called the office and the bar and came to find out that the bartender named mark let someone else run a tab on my room without my knowledge i was disgusted with the service of this hotel be sure to watch your belongings because the staff have access in to the rooms and will steal what ever they can get their hands on",1.0,1,0.0,0.0
"excellent oasis in busy midtown
my daughter and i selected the marriott marquis as our headquarters for a threenight nyc theater tour this summer and were very pleased with our choice despite the crowds the wait for checkin was no more than five minutes checkin itself took even less time and the friendly desk agent gave us a very quiet and comfortable room on the st floor the new elevator system worked well although if one is afraid of heights riding the glass elevators to a high floor is reminiscent of the tower of terror in disney world that said we liked being away from all of the street noise and chaos of the theater district but within a few minutes walk from the theaters and restaurants we did not eat in the hotel but all of the staff that we encountered could not have been more friendly and helpful on our last day luggage storage and delivery was handled well we look forward to returning to this property and recommend it highly",5.0,5,0.0,0.0
"pleasantly surprised
the extended stay america hotel is located at the end of a culdesac within an industrial park and surrounded by other name brand hotels as noted by other reviewers it is unusual looking as if in a previous life the building was a garden apartment and it could probable be converted to that again
i booked a stay through priceline and got a tremendous deal the hotel would probably not be happy with me if i mentioned my rate in this review but i was very pleased with the price my room and all rooms was recently renovated i returned to the hotel after work one day and found a brand new mattress next day there was a brand new flat panel tv next day was a brand new leather chair they are really putting a lot of work into this hotel my room was a corner unit with windows on two walls so during the day the room was bright with natural sunlight
the hotel has a small pool small fitness room with three machines and a laundry room with three washers seemed more than adequate i never waited for any machines in either the fitness nor the laundry
what makes this hotel stand out for me was the staff without exception every staff member acknowledged me with a smile and a pleasant greeting i encountered desk staff maintenance men and housekeepers and there were no sour attitudes i would especially like to thank shamika for her excellent customer service several times i checked out and back into this hotel and each time she had my checkin processed before i arrived as shed seen my reservation come through from priceline also i would like to acknowledge anissia and audrey for their unfailing helpful and pleasant service
within walking distance there is a mcdonalds chilis sonnys barbecue subway and a japanese steak house also restaurants and bars in the nearby hilton and marriott there is a costco and a gentlemans club within an easy walk
i was at the extended stay tyvola for close to two months off and on and have no complaint it is a bit of a walk to the public transportation choices there is a bus and a light rail station also this complex of hotels considers itself to be in the airport area given that i would only suggest that the hotel offer a shuttle van as it seems every other hotel in that neighborhood has one also would suggest a loyalty program like most hotel chains offer",4.0,4,0.0,0.0
"not for everyone
i have long held a certain fondness for the kings inn having stayed there numerous times there was a feeling of comfort in staying in familiar surroundings on each trip to beautiful san diego i have always considered myself to be somewhat of a hotel or motel snob if you will and the kings inn was my first venture into less luxurious surroundings i fell in love with the wonderful waffle house located adjacent to the property and while not cheap the waffle house does not skip on portions or service the amigo spot is absolutely fantastic the food is excellent and the staff charming saturday night at the amigo offers up a live jazz band which was very impressive on my last visit sadly there is a downside to the kings inn that i had chosen to ignore during past visits captivated by its charm i looked past the musty ever present smell that seems to linger and the terribly stained carpet that has been present in every room i have stayed in i also chose to ignore the filthy laundry room where the washers and dryers are covered in layers of dirt not only on the outside of the machines but on the inside as well i soon came to realize that the lack of attention to cleanliness was not merely an oversight but rather a total disregard for those who have been loyal patrons of this establishment the kings inn is always booked solid due to its cult like following it is not hurting financially as its rooms typically run from about  to over  a night however they do occasionally run specials the reality is that the owner has no reason to keep the place up or even keep the place clean people just keep coming back and i was one of them i have decided to bid a fond farewell to the kings inn for now and hope that the owner will someday wake up and smell the mildew",3.0,1,-2.0,2.0
"great hotel and service  with two exceptions
the ritzcarlton hotel in chicago is an elegant hotel in a great location with the usual outstanding service by almost every employee 
one drawback causing me to give a less than a perfect rating was that there was no radio in the room and they did not even have one to bring to our room i have never stayed in any us hotel previously that did not have an fm radio in each room
also the restaurant had less than enthusiastic service to put it kindly reviewed elsewhere",4.0,5,1.0,1.0
"pleasant stay
was there on business from august th thru august th this hotels got just about everything one would expect from a holiday inn express
the front desk staff are very kind and courteous and helpful i only stopped by for breakfast one time and found it to be very well done good selection and a nice ambiance in which to enjoy it
housekeeping was great and timely and did a fine job the condition of the room was somewhat poor the carpet was dirty and musty and the room had an odor but it wasnt overwhelming the furniture was somewhat beat up many surfaces had water marks and scuffs the dresser drawers werent fitting into the slots correctly and some of the bottoms of the drawers were falling out the granite near the coffee pot and sink area had burn marksstains the bathroom was a good size with a large sinkvanity area however the bathtub was tiny considering the large size of the bathroom water pressure was good and i always had hot water when needed
most of the inroom movies were over  so skip that there was only one washer and dryer and i had to wait a good bit for use of the appliances 
the bed was very comfortable and i slept very well the bed was very clean the ac didnt have a digital display so i had to guess on the tempurature setting",4.0,3,-1.0,1.0
"just the space you need
pod  was a great location minutes from grand central just mentally prepare yourself for the efficient room size and keep in mind that the frosted glass which separates the bath facilitates from the rest of the room leaves nothing to the imagination if you or the person you are sharing the room is modest you may find youll need to run around the block to give some privacy again great location we would stay again",4.0,5,1.0,1.0
"great contemporary hotel
spent  night traveling on business outstanding location close to the empire state building front desk staff and bellmen were very friendly and helpful room was very cool with chic new york feel and modern fixtures had drinks at the roof top bar with outdoor pool this is a must if you stay here",4.0,5,1.0,1.0
"kinda ok  seems to be sliding
always looked at the sls as a nice place for a staycation in beverly hills i have a sense they are not keeping up to snuff last stay was just average los angeles has a number of fun upscale trendy hotels  and you have to keep up even the vibrant restaurantbar scene from a couple of years ago has begun to feel average sls should be thriving on maintaining a cool vibe  they need to work on it",3.0,3,0.0,0.0
"beware of the bedbugs in room 
we checked into the melrose on saturday may  with plans to stay  nights for memorial day weekend the staff that greeted us upon arriva was friendly and welcoming we were given room  for our stay the room was spacious and looked quite clean unfortunately looks can be deceiving and they definitely were in our case 
once in bed my husband saw a bug the size of a ladybug on his pillow he jumped right out of bed and turned on all the lights we found  bedbugs on his pillow we called the front desk right away a staff member immediately came to our room and took the pillow with the bugs he said he didnt think they were bedbugs but wasnt sure what they could be he also said that the hotel was completely booked so he couldnt give us another room there was no way we were going to stay in that room so we decided to leave the hotel did not offer to find a room for us at another hotel so we were forced to leave dc at  in the morning and drive back home the hotel reimbursed the hotel stay but not the charge for the valet parking",1.0,1,0.0,0.0
"nice room amenities disappoint
stayed here for  nights in november  king bedded room was well appointed with very nice walk in shower with rain shower head unfortunately the expected services for this new marriott collection of hotels fell short front desk personnel were very pleasant and helpfull with directions but there was no concierge at all apparently they offer turndown service but only on request and i only found out by reading this right before checking out room service trays were left in the hallways for hours and i should not have to ask for toilet paper  liquid soap and tissues to be restocked after the room is made up for the day this was the first time that i can remember that a newspaper was not left at my door as a marriott rewards member  although they were available at the front desk all in all the hotel was ok but there was very little to make it special",3.0,3,0.0,0.0
"great hotel perfect location
hotel experience was perfect short walk to fenway newbury st service was outstanding will definately return",5.0,5,0.0,0.0
"great place to stay
i have stayed at this motel several times always very clean and the stafff was very friendly always ask for down stairs and never had a problem they go out of there way to make you feel at home very close to university hosp",4.0,5,1.0,1.0
"exceptional room great service
this was by far one of the best rooms i have been in i had a great view from the st floor corner the staff was more than accomodating the breakfast buffet was excellent lots of choices it was priced accordingly i would stay here every year for my convention",5.0,5,0.0,0.0
"wonderful pleasant surprise
hit the jackpot on this one absolutely loved this hotel in san antonio attending grandsons air force basic training graduationperfect for families son  grandsons really enjoyed it they extended adjoining rooms to us which allowed us to spend time  entertain our airman w lunch in our roomsplenty of space video connection free breakfast  parking this is the best kept secret in san antonio beautiful grounds w river running through back  lovely pool area we are recommending to our family for our next trip there exceptionally friendly staff especially lori",5.0,5,0.0,0.0
"not suited for the business person
nice place if your on vacation maybe rooms are very small internet is not complimentary no coffee available in the rooms and the desk area has your back to the tv and windows i would not recommend for anyone on a business trip lobby is on second floor which means tyou have to get in and out of eleveators too many times to naviage the hotel",2.0,2,0.0,0.0
"this is pretty wornout structure
the people running this hotel could not be nicer even the appearance of the room once in it is not unpleasant the price early november  was around  with tax so reasonable in my opinion i picked it because i was familiar with the prosperity of the shopping just east of beltway  and all of the katy exits further west but its like everything around wilcrest all the way down to westheimer has been forgotten its a very old building and kind of depressing every step you take you are looking at something that is scarred torn cracked or rundown its just a little part of houston that is not for those wanting that new and safe feeling",2.0,2,0.0,0.0
"wonderfilled step back in time
beautiful hotel old west at its best road trip just sort of found us in ft worth on our way home from abilene tx to brandenburg ky wonderful atmosphere friendly staff small leak in the water closet type toilet if you are looking to be transported back to  texas this is the place i am pretty sure i saw the spirit of a small little girl in our room too i actually thought for a second we had left the door to the hall way open and someones little girl had wandered in then she was gone all i saw was the small feel in old time laced boots and the skirt bottom then nothing didnt sleep too well after that even though the bed was extremely comfy",4.0,2,-2.0,2.0
"stars priceline are you kidding me
this was by far the worst hotel i ever stayed at i called priceline to question their star rating because i have stayed at other two star rated hotels that were much better than this one when i checkedin  pm at night the front desk told me that they did not have my reservation hotel claims they never received the fax or email confirmation from priceline however priceline told us they had the fax confirmation from the day we made the reservation days prior it took almost  minutes for a priceline customer service rep to answer the call and finally resolve the issue for us to check in the front desk people were very friendly and helpful even though they were very busy after checkin i had to walk down dark and old hallways for  minutes to get to my room as other reviewers mentioned the carpet was dirty and old the bath room was so small ac unit was loud and smelly i will never bid on priceline for hotels in the dallas area since their star ratings are not very accurate this hotel does not deserve  star rating",1.0,1,0.0,0.0
"first and last time i will be staying here
i had a terrible experience staying at this hotel i was here for a week in october we checked in on a saturday night and we were assigned a room on the nd floor facing th avenue it was so loud in the room we could not even get to sleep this hotel is located right in downtown and you will not be able to get to sleep in any room facing th avenue unless you are really high up so already your stay is ruined because of no sleep
we asked if we could move to another room but the person at the desk said they were full they eventually got us another room on the second day which was facing th avenue 
the second complaint i have is they will harass you everyday to come to a meeting with them in order for you to buy a timeshare the first day they said they would give us a  gift to show up to the meeting but it is definitely not worth it because of the amount of time you spend with them if you decline the first invitation they will do whatever they can to get you to ruin your whole trip you will get letters underneath your door post cards hanging from your door and phone calls to your room in order to come to the meeting 
we made a big mistake attending one these meetings with them in florida and it cost us  for the week that is how we ended up staying here at the wyndham harbour lights i will tell you it was the biggest mistake because of how much of a rip of it is you can rent places for weekly vacations at a much cheaper rate so i recommend not attending these meetings because they will convince you to buy something that is not worth it and you will regret it in the long run
the third complaint i had was the room service they are suppose to clean your room every  days they did not show up the one time because we had a do not disturb sign which was our fault but we called them to clean it the next day and they forgot so the room was left messy the towels were dirty eventually we called the front desk and karen ended up cleaning our room quickly before we went to bed 
the fourth complaint i have was when i was going to get some coffee down on the first floor which is free to everyone i was a bit hungry and noticed some bagels on the table where they hold the meetings well when i went there the person said can i help you i said i just want to get a bagel she told me you need to make an appointment are you serious i paid  to stay here for a week and you are saying i cant have a bagel that cost  to them this is ridiculous i was really disappointed with them it was an older lady in blonde hair and every time i walked by her she gave me a dirty look later on we told that to karen and she said i could have a bagel whenever i want she was the only nice person there 
finally this is not a place you want to go for a family of four two people will sleep nice in the bed and the other  will break their backs on the sofa bed they have in the rooms they are so uncomfortable because the mattresses are a lot thinner than normal sofa beds by the end you will be glad to leave and go back in your own bed
overall you can see i had a terrible experience there and i wouldnt recommend anyone staying there",1.0,1,0.0,0.0
"worst hotel experience i have ever had
stayed here for  nights first night was uneventful but on the afternoon of the second day someone in one of the other rooms was smoking marijuana and the smoke was filtering into my room through the vent fan duct in the restroom it was so strong that i could literally see a haze in my room and the odor was making my eyes water and it made me nauseated i called the front desk and was told they would look into it no one even bothered to stop by my room to verify the complaint it finally got so bad that i was forced to open my windows jeopardizing my safety and security and leave my room because it was making me sick i spent almost  hours calling other hotels so i could leave this place but unfortunately there was a city wide sell out in austin that weekend and i could not find another hotel on short notice so i was forced to stay in this horrible place i went to the front desk and asked to have my second night comped since they could not deliver the safe secure room that i paid for i was told i would receive a call from management and i did brian morgan assistant general manager called me and i explained the situation to him and that i could not find another hotel brian was incredibly rude to me on the phone and talked down to me as if i were a child he refused to comp my room unless i checked out i told him i would gladly leave but there is a city wide sell out and i have no where to go i then asked to speak to his boss to which he exclaimed there was no one above him to talk to other than calling the corporate office remember brian is an assistant general manger and i had the general managers business card in my hand brian lied to me that is when i ended the conversation with brian because when members of management lie to good paying customers it indicates they have absolutely no concern for the customer all brian cares about is my credit card they finally gave me  off for that horrible daynight that wont even cover the dry cleaning bill to get the smell of pot out of all of my clothes that were hanging in the room do yourself a favor dont stay here
craig c",1.0,1,0.0,0.0
"great place to stay and ideal if you have no car
ideal location we had a nice clean room looking out to the water the staff were very helpful and friendly reasonably priced snacks and meals served in a nice restaurant nice clean pool and hot tub walking distance to sea world about  minutes bus stop right outside the resort for the super san diego transit system excellent connections to the zoo and downtown  for an allday pass
walking distance to nearby beaches parks and small convenience stores we would stay there again anytime",5.0,5,0.0,0.0
"beautiful rooms very nice extra touches
very nicely renovated prewar hotel with large spacious rooms and beautifully decorated in nice kimpton style minibar wellstocked and  voucher a nice perk and lots of outlets for charging gadgets one big thing missing is coffetea kettle in rooms served in lobby in morning but would be so much handier to make your own any time you want a bit of a walk from nearest train",4.0,5,1.0,1.0
"what you might expect for a budget motel
i selected this motel near hollywood for several reasons affordability location and the ta reviews
travelodge is a budget hotel chain that offers the basic necessities at a reasonable rate with that in mind realize that your expectations needed to be lowered yes it wouldve been nice if the walls and windows had some sound proofing my neighbors didnt snore and the floors didnt creak on my first of six nights i awoke to a bunch of guys talking loudly in the parking lot at about  am a call to the front desk did fix the problem 
i tried using the hair dryer but it was defective and looked like it might cause electric shock the motel does offer a free breakfast but dont expect much watered down coffee white bread muffins cereal thats dispensed like dry pet food my other peeve was finding a few ants in the bathroom on the first day
now on to the good theres free wifi the tv has many cable channels including all hbo channels theres a pool thats clean free parking a safe in the room and a big plus for me was the la metro subway is only a block away if walk past the metro station vermontsunset theres a very nice section of shops and restaurants if youre walking toward wendys youre going the wrong way i felt pretty safe on the streets of course youll find homeless people and other sorts wandering around but its a major city  get used to it
bottom line in my travels around la ive seen many hotels like this some better and some much worse id recommend this place for a short stay with the expectation that this wont be a night at the hilton",3.0,2,-1.0,1.0
"room  large bath street noise
i stayed for  nights for a conference the rooms are pretty standard with a large desk and good seating at the desk there is a snack dispenser on the console holding the television it has a sign that says that if it is disturbed you will be charged for taking the contents this prevents the use of over half the counter space in the room the fridge is also unusable due to the same sign on the minifridge the room had audible noise from the front traffic circle with the conversations of the guests and the valet staff clearly audible at all hours the shower had a bowed out shower curtain rod always appreciated the wait staff for all the functions was astounding great service swift and professional delightful staff harvey in the coffee shop was especially good i was frustrated with the menu offering limited choices if you wanted a small breakfast i had to order much more than i wanted due to the limited menu the buffet is not an option for a smaller meal due to the price quick meals as you are running between meetings is not possible either i had a very bland turkey sandwich from the starbucks for  not the type of quality or the variety i would expect for the price the room was kept perfectly clean and i was impressed with how fast the staff cleaned up the room service items from the hall way floors even the tiny knob that was on the desk in the hallway had been replaced within  minutes of my first spotting it early one morning overall ok stay but the hotel really needs to widen the dining options for smaller appetites and quick lunches for people scurrying to meetings",3.0,3,0.0,0.0
"not a aaa four diamond resort
first off i did stay in the off season this july and sepent a full week however that really is no excuse the room furniture is bland nothing custom made the bathrooms dont have a phone in fact there was only one phone in the entire room the towels were stiff like they had been dried outside and they often did not provide enough or left out some like hand towels or washcloths and did not replace the bar soap or shampoo once when i called the front desk on three occasions it took them once  rings to answer and twice nobody answered at all and this was in the evening not during peak check in time there is no complimentary town car service at all and if you do not have a car you are not by anything they do provide complimentary shuttle service to the fashion mall but even the stores there are soso one of the worse saks fifth avenue and macy stores i have been to went to the bar but not very well stocked no beer selection except coors and crona for  a bottle to top it all off every bar server but one didnt bring a glass for me to drink my beer out of or offer the one that did was also the only one that offered a nut mix which was ok but not great but at least it was complimentary so apparently they have only one competent server did have a descent wine selection and humidor architecture and layout is good frank and alberts breakfast is worth the money that is it though",2.0,2,0.0,0.0
"not the best place to stay
i was really looking forward to staying at the pearl after reading most of the reviews on trip advisor being positive i thought we were going to be staying at a really cool place the restaurant food was ok movie night was cool our first night at the hotel was a thursday night after the movie we went back to our room the room smelled good but there were many areas which could have used some attention dust along the edges of the walls nicks in the nice white furniture would look better if touched up bathtub really gross and needing to be replaced found out the next day that the drain could use attention toostanding water while showering the caulking along the bathroom floor was so bad and the glaze on the tile was coming off under the sink the pipes are rusting out just needed much needed repair or replacement there is a hairdryer but it is very sticky with hairspray and tons of lint in the vent 
the noise from the hotel is awful the same retro music playing all night long and a huge gap under the door to the room which does not help at all one last thing the bedding is soiled i woke up after the first night and was going to pull up the comforter this is when i saw the stains gross so i left a note asking to be replaced the comforter must have been just turned around as the stains were still there i would not stay here again staff is super nice and cool but attention to detail is lacking",2.0,2,0.0,0.0
"good location and that is all
i stayed at this hotel because i could not travel to louisville due to the hurricane sandy just for one night and it was enough
the hotel is very moderne but so cold and indifferent you come in and out and nobody notices you
the room is so cold and the bed so small that it is almost impossible that two normal persons can sleep on it
the location is good but there are so many options around with prices off the same range",3.0,3,0.0,0.0
"if you need internet connections stay away
i liked this place in many respects  comfortable and moderately priced room close to folsom street and all it has to offer but trying to gon online which was essential for work was near to impossible i spent hours quite literally two hours trying to get a connection finally did but it didnt last problem occurred with my macbook pro my iphone and my ipad which never connected big issue i think is this hotel and its sister hotels nearby used lodgenet a very crappy internet service which also offers the most incomprehensible and difficult to navigate tv service possible",2.0,2,0.0,0.0
"beautiful historic hotel and great location
we had a great stay in this landmark historic hotel the location on the freedom trail is fantastic access to all boston has to offer we parked our car when we checked in and didnt need it until we left the hotel is only  blocks from boston commons and the subway line to cambridge and the jfk museum what a relief to be in the city and not have to navigate the narrow streets and search for parking we also ate at the hotel restaurant which invented boston scrod parker house rolls and boston cream pie fantastic meal and so memorable to be sitting in the restaurant where jfk proposed to jackie we highly recommend this beautiful hotel for its location geat staff and place in boston history",5.0,5,0.0,0.0
"very disappointing
for the price still not worth it i didnt get that great a deal
the positive near times square period thats it
negatives no fitness center and no indication that it was under renovation on their website or any other website i now see reviews reflecting this they were unable to tell me where the gym is that we can use instead except that we could ask the desk at the other hotel
no customer service no smiles not friendly staff at all the room is small but its nyc so that was expected
my room was hot without the heat being on  the shower leaked onto the floor and nearly flooded into the room i had to be careful how i stood in the shower ridiculous my friends room was over  degrees and though they claimed to fix it they didnt i was with her when she complained for the second time they said they had no record of her complaint from the first time despite her getting a call saying it was fixed it wasnt i would not ever stay here again",1.0,2,1.0,1.0
"very nice hotel
we stayed in this hotel in february while making plans to attend a broadway play the hotel was very nice and appeared to be very clean we were upgraded into a nicer room at check in which was located on a higher floor the room was very spacious and clean we were located in a very close proximity to times square and the theatre district although we were only staying for one night we did not make arrangements for dinner in advance however the hotel was able to call various restaurants and make a reservation for us within a short period of time a complimentary continental breakfast was also incuded with our stay i would stay there again",4.0,4,0.0,0.0
"a change in management
we initially stayed at sofitel chicago last september and had a pleasant experience although the rooms do veer toward the cozier side last weekend when we were in town for my husbands mba graduation we thought of sofitel again unfortunately our experience began its steady downhill descent when we settled into our room only to find that the ac was not working normally in march this would not be a problem but it just so happened that temps were pushing  that day we would have to pack everything back up and move to another room even after politely asking the manager at the front desk whether they would offer us anything to compensate for the hassle he insisted that they could do nothing more than the exact same room on another floor nothing tip to hotel management if you dont maintain your temperature control units properly resulting in guests having to repack all of their belongings to move to another room then youd better be prepared to offer them something  an upgrade and if not at the very least breakfast on the house 
if this had been the only issue during our stay then we might possilby consider returning maybe the front desk manager was just having a bad day but during our stay there were a host of other issues including the wireless internet not working and even worse the hotel not being able to offer a solution other than waiting until the next day when the whole system apparently reboots returning to the room in the early afternoon after being out several hours during the morning to find the room still not made up the safe in our room malfunctioning the plumbing also leaves something to be desired  the water pressure in the shower was weak and it felt like they were rationing hot water 
there are some good things about this hotel the location within gold coast is convenient but fortunately there are plenty of other hotel options in the neighborhood which we will certainly choose over sofitel the next time we are in town",2.0,2,0.0,0.0
"getaway
this was my husband and i first time in chicago and the marriott we arrived early and rooms were not ready as requested but were able to store bags the hotel was extremely busy with family reunions but the front desk staff continued to smile at every request the rooms very nice comfortable and clean the staff was great and especially anisha she was an over achiever i wanted direction to the nearest casino she did all but drive us thier i am add and about to jump the counter if she didnt give me the direction and stop with the distance and over all history whew i love this place the shuttle picks you up from the airport no need to rent a car would stay every time i visit the city",5.0,4,-1.0,1.0
