Sentence,Real Label,Predicted Label,Difference
"Great Boutique Feel in the Big city
I stay in Marriott Hotels for work and pleasure.This is my 3rd time to this hotel. I love the feel, location and it is easy and very comfortable. The rooms are spacious for NYC and the beds very comfortable,a nice workout room. And the nest part is the restaurant bar looking over Time Square fun to watch everyone day or night !",5.0,4,1.0
"Gerry M - Disappointing
Situated in a nice part of New York, 40 minutes walk from Times Square, 10 minutes from Central Park. Front door staff were very nice. However, the Lobby was very small. The free upgrade offered when we booked was a waste of time as the room we booked for the amount of occupants could not be upgraded, so why offer it? The hotel was covered in scaffolding which further limited the light in the already dark rooms. The building site opposite the hotel was very noisy with work starting at 7am each week-day. We discovered on our return that we had lost two items of property during our stay and despite emailing the hotel twice, they have not responded. The showers were very tempermental in that the sink tap had to be run first to gain any hot water in the shower, we were shown this tip by a member of staff. Not enough wardrobe space for a family of four. Will definitely visit New York again but nfortunately will not stay here.",3.0,2,1.0
"Just a bit better than the ""no-tell"" motel
This was a hot spot when Gilligan's Island was new. Now, it is barely humping by. To make matters worse, we got snookered by Priceline. We stayed the night before in a Hilton Garden Inn closer to SF for half the price, twice the space, three times the amenities. The ambiance is down-at-the-heels hot pillow joint. The maintenance is indifferent, and the place is on life support. There are any number of alternatives right in the neighborhood. Avoid!",1.0,2,-1.0
"Another Consistent Courtyard Stay
In Charlotte for a family function, selected this hotel as it was near the event. Since it is corporate park area it probably caters more to the business traveler, however, it also works well for the family and we got a decent weekend rate.
PROS:
*Great, functional, cool, remodeled lobby. 
*Awesome staff. I only dealt with the from desk but they were extremely friendly, professional and accommodating.
*Free wireless and wired internet. They also provide some desktops in the lobby for printing boarding passes, looking up email, etc. if you don't have one with you. 
*Nice walking trails in the area (they are in a business area with lots of high rises but well manicured and kept up). Some of the pics I have seen make it look more ""nature/natural"" than it is but I got a decent run and there are mileage markers. 
*Workable fitness room. New equipment, clean. Two treadmills, one elliptical and some weights. They provide water, towels and headphones which I always appreciate. 
*Lots of restaurants in the area to try out as well as some good shopping.
*Good work area in room, comfy bed, decent tv's with a good variety of stations. Mini-fridge was in my room which I like. 
*Room noise was average. I didn't hear much noise from neighbors, halls or street (a little but not bad). 
*Free plentiful parking. 
*Year-round indoor pool and spa. Not huge but nice. 
*Great outdoor deck we took advantage of.
*Free coffee in the AM (but keep in mind, Courtyards are not free-breakfast like some of the other properties these days). 
*Room sizes are good. Can spread your legs a bit. 
Things to Consider:
*Restaurant is limited. Basic selections, fair prices and limited hours but they do offer cocktails and a breakfast and dinner seating (casual). 
*Bathroom was clean but plain. All in working order but nothing fancy. 
*Rooms have the old style A/C/Heat units that can be loud, not really complaining, this is true in a lot of hotels but can take getting used to to fall asleep. 
* A little congested during the week (business area) so plan accordingly if commuting somewhere. 
* Some rooms (I think suites) come with a balcony, so if you want one, probably need to request and/or pay for it. 
*The back side of the hotel faces a man - made pond with a fountain and other offices. The front-side faces a gas station, strip mall and freeway. 
Overall, it was what I expect of Marriot, consistent service, quality and price.",4.0,5,-1.0
"Close to Central Park But Front Desk Needs Coaching
Myself and some friends visited New York City during Labor Day Holiday weekend and stayed at the Milburn Hotel. My travel agent took care of our reservation and recommended The Milburn after explaining to her that we wanted a budget friendly yet, nice place stay for the weekend. I love her recommendation as it was a great choice! We had a suite which nicely accommodated myself and three friends. The suite came with 2 twins and a full size sofa bed. We requested a rollaway with our travel agent who made sure our request was filled and even called while we were there to make sure. The hotel is very nice and close to Central Park and the train station that takes you right to Times Square. Getting around was a breeze literally! Also, the hotel offers FREE breakfast daily and there are kitchenettes in the rooms. SUPER PLUS.
While I really enjoyed my stay, I will admit that, the front desk, including the manager could use attitude ajustments. But after putting them in place, I had no more problems. 
Over all, I would recommend this hotel if you are open to living like the locals and don't mind walking and taking public trans. While these reviews are meant to help guide us and give tips and advise, remember too, that this is based on my experience and yours could be a lot better!",3.0,4,-1.0
"Nice hotel - have stayed here over 20 times
I travel to Dallas often on business, and always stay here. It can be a bit difficult to find and get to for the first-timer, as there is a maze of traffic and highways right at the property. Once you get the hang of it then it's OK. The underground parking is nice, especially during the summer. But beware the low clearance! A rental SUV I once had barely got in. The hotel itself is relatively old, but the lobby area was renovated two years ago. The suites themselves are nice, a flat screen TV in each room. My only nitpick is that the shower glass wall doesn't protrude far enough out so you have to make sure you lay a towel on the floor next to the shower. Even then, the towel will soak. The shower itself was very refreshing. The WiFi was good enough to do my work. I also was able to Skype back home, as well as watch Netflix. Speed tests showed about 1.5 mbps down as well as up. The complimentary breakfast was very good. You can get omelets and such cooked to order, or go straight to the buffet for some of the usual breakfast fare. The manager's reception was OK, although the snack table was rather pedestrian, with just some corn chips, dip, and pretzels, and the like. (But there was one pimento-type dip that was beyond awesome). Free beer is always good! The staff without exception was very courteous, cheerful, and helpful. Overall, once you get the hang of actually getting to the hotel, I think you'll definitely enjoy your stay.",5.0,4,1.0
"Location, location, location
I have to admit that I came to stay here as a 'freeby' – given away with an airline promotion. Knowing nothing about the place, I was extremely surprised and pleased that it was situated next to the Natural History Museum, and almost overlooking Central Park. It is an older style hotel nicely renovated, but no frills. My room did not come anywhere near the typical American size – just a Queen bed, small but adequate bathroom, work space and wardrobe. Only complaint that the A/C is very antiquated; either full on or off, even after two complaints. However, the fact that one can walk to half dozen museums, and chose between two subway and three bus lines to get around compensates for that. A relatively nice midtown area, several reasonably priced good quality small restaurants and coffee bars nearby complete the picture.",3.0,4,-1.0
"Not a good experience
I did not enjoy the Hilton Austin and was very unhappy with the service. When I first checked in, I noticed that the minibar was locked. I had to call the front desk and get a key. This surprised me, as I think they would make it easier for me to give them my money. I asked to have it refilled each day, and in the course of the week, they refilled it once. I checked back in a week later, and again asked them at the front desk to please refill my mini bar each day. They told me I needed to call on the phone, not tell them in person. Seriously?
I also realized I was overpaying, as I have a corporate rate I didn't know about. They told me they couldn't apply it, even though I was planning to stay there each week for a couple of months.
In addition, the cafe is closed for renovations. They set up a small table with juice, muffins, etc. in the lobby, and when I approached the cashier, she looked at me and just walked away without saying a word.
I just cancelled my remaining reservation and booked at the W.
Do not stay here.",2.0,1,1.0
"Older Run Down Chicago Hotel
I'm sitting in the hotel as I right this review and am not impressed with the room. The hotel is not modern in the least - it feels like you're staying in your grandmother's attic. Wallpaper is peeling off the wall, not well lit, very few outlets in the room -- especially convenient ones (none next to the bed or built into lamps), terrible views and loud construction noises woke me up at 7am. Even the location is off the beaten path - closest L stop is on the Red Line -- so not accessible via the loop stops on the blue line from the airport without transferring. Health club is not on site either. There are hundreds of other hotels I would stay in over this one.",1.0,2,-1.0
"Business Trip
Spacious room & bathroom, and who can complain about cookies and milk each night!! Breakfast was great. Every hotel I stay in has terrible lighting, and I'm sure it's to save on energy, but it's just hard to see in all of them these days. I was just in a Marriot last week and it was the same situation. Had to put on makeup by the window after daybreak! Staff is friendly, courteous, and getting a lot of Mary Kay women to the convention center on courtesy buses was very nicely done and appreciated. Thanks for trying to be accomodating to all the likes, needs and dislikes of thousands of people with different preferences.",3.0,4,-1.0
"Poor
poor hotel, when i booked it they say they hav a complimentary breakfast but in reality it was burned coffee and a few cookies were their defination of breakfast. dont waste ur money on this hotel. I asked for salt and the man on reception said ""sorry this is not a restaurant"".",2.0,1,1.0
"Conveniently located and excellent staff
Very conveniently located to Phoenix airport as well as easy access to I-10 and SR202. The rooms are clean and comfortable and the staff is genuinely seeking to please...mission accomplished. The cost is very competitive and I will definitely make this my default hotel in the area. In the kitchen, the chef obviously knows his stuff. While there are many good dining options in the area, I was happy staying in and enjoying an excellent dinner while getting some work done in the comfort of my room.",4.0,5,-1.0
"A Very Tired Hotel
Make no mistake, this is a very tired property. The only reason we were forced to take stay at this hotel is the airline cancelled our planned PM flight out of SFO one week before our arrival. The hotel we had booked for this first part of our stay, The Donatello, was unable to extend our stay so we moved hotels for one night. The room at the Opal was small and very cramped. It also reeked of something (and we are not sure what it was) but I don't think it was history.The bathroom was very small and only had a small shower. It is located on a major thorough fare but there are only 2 restaurants close by. Mel's Dive -In and Tommy's Joynt. The neighborhood is sketchy and dirty. Since our choice was a last minute selection the room had to be prepaid with no refund. The rate was like all last minute rates, 3 times the going rate for this property or from $109.00 to $299.00 for our last night in San Francisco. What a RIP!",1.0,2,-1.0
"Beautiful place, but . . .
Beautiful place, great setting, nice amenities, friendly staff, but with some very basic issues.
First, we didn't get the room we asked for – I was told the room I reserved (Marina View King) had nobody above us, but the room we got (#152) did have someone above us, and the insulation was so bad we could hear everything they said or did, even sliding their closet door open & shut!
After two days we switched rooms to one with nobody above us (Marina View King #139) and had no hot water (got luke-warm after running water for 15 to 20 minutes), was told by maintenance that, ""Yeah, we get some complaints from down here 'cause it's so far from the water heater"" ?????? 
The king beds in both rooms were lumpy and unsupportive, felt like they were years past needing replacement (""bowed"" or sunk-in at hip level).
I must say, however, that the desk staff did their best to resolve the issues and were extremely caring and courteous, and gave me 1/2 off the last two nights because of the hot water situation. So not a total loss, but the maintenance issues (beds, sound insulation & hot water) leave me feeling that the ""ambience"" promised more than the reality delivered.
This is a beautiful place in a marvelous setting with excellent amenities and courteous staff that I would love to visit again IF they take care of the maintenance issues. Having a comfortable, supportive bed and decently hot water are, after all, VERY basic requirements!!!",2.0,3,-1.0
"never again
The carpet was stained, in our room and overall appearance dirty and dingy Desk clerks not helpful, gave us wrong directions, and did not inform us of amenities. Did not help move luggage until asked to do so. Took our own luggage up to our room. Would never stay there agoin and have informed our travel agent of our disappointment.",1.0,2,-1.0
"Westin delivers again
Westin has become a brand we've learned to trust as the Heavenly Bed & Heavenly Shower are 2 things we can always count on. This hotel has once again confirmed this.
The building's main floor & 2nd floor lobby both have a contemporary yet warm vibe. The room along with the bathroom were both quite large & very clean. As always, the shower & bed were up to the usual Westin standard.",4.0,5,-1.0
"A Find in Manhattan
We chose the Surrey for our four-night visit to Manhattan in March, and were glad we did. Our choice was based on reading dozens of reviews, tips on ""trevelers room preferences"", and on the bad experience during our last trip in 2004 when we chose a mid-level hotel in the East 50s. After three nights in a noisy, overheated room with no temperature controls, sleep deprivation ruined our visit and made us decide not to return to the city any time soon.
Reading reviews made clear that location matters, that we would have to look at luxury as well as mid-range hotels, and that even then there were no guaranteed of a quiet night's sleep.Fortunately, after a room change, we found a quiet, comfortable room. No noise from inside or outside, excellent bed, handy temperature control. Other reviewers often note the Surrey's skillful and friendly service, upscale ambience, spotless rooms, luxury bedding, and excellent location. We agree with them. A few even mention good sleep and provide tips for finding the quietest rooms. We particularly appreciate these last because they focus on what we find important and because we found them at the Surrey.",5.0,3,2.0
"cleanliness & upkeep need much improvement
We extended a business trip there for some much needed R & R .Our rate therefore was very good.
The resort itself is beautiful. However, upkeep is not pristine, for example all the flower pots had dead flower, the jets in the hot tub worked sporadically, the rail coverings to the hot tub were torn & frayed etc.
On our third morning we had breakfast on the couch where we had last had dinner the first night. We noticed the floor between the couch & table had crumbs & some food dropping from that r meal 2 days earlier. I called housekeeping. Returning later in the day the room looked & smelled clean. But when I bent n to pick up an earring i dropped at my dresser I found bobbie pins & dirt. I called again & received excuses. 
We were exhausted at our first spa & gym visit & were not looking to be picky. By our third workout I noticed the dirt on the machines I had previously seen was still there. I called this to the spas attention. Two days latter I was appalled that the same dirt was still there & told a manager. She did nothing about it at all other than stand around for over an hour & chat with 2 other gym/spa employees about selling memberships to the resort/gym. 
Of course I was now very aware of the level cleanliness so when I entered the spa toilets it was very obvious that the grout was filthy, especially in front of the toilets. I didn't bother to tell anyone as it was obvious the manger did not care.
I had 2 spa treatments. My first was excellent my second poor.
It is a shame that such a beautiful historic resort is not maintained as it should be.",3.0,2,1.0
"mid-town charm
Nice clean room with 2 windows on the 11th floor (pic 1). It was good sized for a single traveler, although the bathroom will be cramped for 2. I found the 4pm check in time not very helpful since I had a early afternoon meeting in uptown, so I had no chance to refresh from the plane trip. When I got in the room the TV did not turn on. Good coffee machine (k-cups)! So I had to call down and they sent someone to “fix it”. After I called down, the doorman was fast at flagging a taxi and having it ready for me when I got down!!! All in all, this place had the mid-town charm and so I liked this little place.",3.0,4,-1.0
"close to subway
The front desk clerk (Bianca) was very friendly and funny. She had some tips for us out of towners. We were assessed an upcharge for an extra bed instead of one king. I thought that was alot of money compared to what we payed for the room. The room itself was good. Clean, not huge, comfy.",3.0,4,-1.0
"Decent hotel for the money in Times Square
nice big rooms and even bigger bathrooms
nice timesquare views from the higher level floors",4.0,3,1.0
"Trip to New York
Just back from New York and stay in Milford Plaza. I must say that ONLY 2 things we felt it had going for it were the view - we were v lucky with that - and of course the very central locality of the hotel to broadway shows, times square, city sightseeing etc. Otherwise hotel very old fashioned - I know it is undergoing a makeover but still very drab! Hotel staff, apart from the concierge staff, were quite rude. We made a complaint about the room being v small and not 2 beds as we had asked for - very unaccommodating - we realised it was a busy time at Xmas - but nevertheless tone and body language of staff lacking in customer communication!! Room kept very clean and tidy. Felt that a kettle could at least be provided. Would probably not stay there again",1.0,3,-2.0
"Disappointing
We stay at Starwood properties because we are members and for the most part have very good luck! However this hotel did not meet our expectations. I should state we are here as a family on a college tour trip not as business travelers. However, either way, the hotel gets a poor rating. There is little storage space, warm/cold shower, the desk and side chair are very uncomfortable. Even as a business hotel it would not meet expectations. The desk light is broken (visibly), the desk's glass top makes using a mouse impossible, newspapers were late. And I should mention internet is free at even discount hotels so why am I paying $13/day here? And finally, the tv has limited channels, and those that work are in and out.
I would not recommend this hotel for business or family.",2.0,1,1.0
"A cheap but not bad solution
The hotel is very well located, near Empire State Building. There are many chic restaurants around, most of them with very good indian food but also some mediterranean. The rooms are not very large but enough for 2 people. American breakfast is quite poorly in terms of variety. I had some problems with the hotel card payment but they were not worried. A good solution in terms of price.",4.0,3,1.0
"Needs Work
The fan in the bathroom was not operating, there was mold on the shower ceiling. The sink's faucet was broken, if you tried to turn the cold water on, the whole faucet moved. The microwave didn't work. We had called the front desk and asked for a wake up call for the morning we were leaving (we had an early flight) and no one ever called. Luckily I woke up on my own. We had asked at the front desk if they had any suggestions for things to see/do in the Memphis area, they did not. When I booked the room, I booked it for 3 nights, when we arrived, they had us for only one night. Thank goodness I printed out my registration form online and brought it w/ us.",3.0,2,1.0
"You get what you pay for
I rarely stay at hotels this cheap, but was traveling alone and was enticed by the reviews. I suspect this property would be terrific for students on a shoestring budget. They would probably not object to its isolated location, with minimal pedestrian or vehicular traffic. Ditto the spartan decor and lack of warmth. I found it institution-like. What I found most off-putting was the absence of hotel personnel at the front desk. I stayed for two days, came and went a few times per day, and NEVER saw anyone at the desk, unless summoned. Yes, it was clean, and yes, it was quiet.",2.0,3,-1.0
"Overall, not a bad place to spend a week for camp
We stayed here because kids were in chess camp and were given a decent group rate. We had a one bedroom suite and for the most part met all our needs. We stayed for 8 nights. This is the first time we stay with this chain. Room was clean upon check in, but that was the last time it was clean. According to their site, they do minimal cleaning(I would imagine take out garbage, clean towels, etc) however that only happened once on Friday, two days before our check out. I talked to the person in charge of our room on Monday since we had been there since Saturday. She said she would handle it. Left in the morning, saw cleaning of other rooms, came back after noon, nothing. Talked to the housekeeping supervisor while I was getting breakfast the next day. Came back, to room, left to drop kids off, stayed out till after noon, again nothing. Talked to Manager on Friday. He signaled to the same supervisor I had spoken to Monday and said, sure we will clean your room, ""You always have your do not disturb sign on when we are cleaning"" end quote. No apologies, nothing. Well, I see you every morning, you are right there, how about mentioning that you can clean now, or even asking if I want the room cleaned, or even offer clean towels. Just left Homewood Suites and even though we had our sign up, they would come back and either ask if we wanted the room clean or offer/leave clean towels. That is the difference between chains and that is the difference and reasons why I keep going back to Homewood Suites. We always travel and stay for extended stays. Breakfast was good, if not running out of their food items, cups, lids, etc. Evening reception more geared to business than families. If you were not there by 5 on the dot, forget getting a table or even a good selection of food, let alone a glass of wine. One day, my kids saw the popcorn machine, my kids were thrilled. We asked the front desk person and she said, no there is no popcorn. Manager left and not sure where it was. She must have felt quilty after she saw the disappointment in my kids faces because she called our room 15 minutes later and said that she finally found it. Overall, good clean rooms as long as you stay less than 2 days. May consider this chain again, but not this location. There are plenty of good hotels all over the area.",2.0,3,-1.0
"Great Hotel and Great Location
Travelling on my own I chose the New York Palace after a recommendation by a friend and stayed here for a week over the Memorial Day holiday. Hotel was fantastic more than I had expected. The staff at reception were very nice and helpful and checkin quick and all done with a smile. Requested the use of a kettle for my stay and it was delivered to my room and had it for the duration of my holiday. All the staff I came into contact with during my stay were very welcoming and happy to help which seemed the opposite to some of the reviews of the hotel.
The rooms are big in comparision to some hotels I've stayed in in New York. Huge king size bed, a big flat screen tv, not that I watched much on it as was busy seeing the city. The bathroom was a good size and the shower was great, lots of power and hot. Loved the makeup mirror and the nice Molton Brown toiletries. Room was very clean and bed turned down every night and 2 little chocolates left to enjoy. Loved the big safe as i could keep my ipad in it along with some expensive gifts. I did not use the mini bar or any of the drinks or food on top of cabinet as I knew they would be very expensive but with a Duane Reade drugstore 2 blocks away I got water, food and some toiletries I needed. 
The lobby area was always busy with people on their laptops, ipads and phones. It was a nice area to sit in and email family & friends but why not just give you it free in your room? Did not need to use the concierge as been to NYC so many many times and know it well but heard them giving out help and information to many guests and was amazed at there knowledge.
I had a room at the back of building on 15th floor with a view out to Park Ave which was fine as only spent time in the room to bring back my shopping/gifts and to sleep. it was a very nice quiet floor. I was on the side where the large crane was for most of my week stay and I never heard any noise from the work being done neither late into the night or early morning. There was a Starbucks opposite the entrance and every morning I headed down there for breakfast of a peach melba/granola pot and muffin all for around 8 dollars and well worth it, breakfast was just too expensive to eat in the hotel.
The hotel location was perfect, Madison Ave and 50th/51st Streets and one block to 5th Ave. I had all the shops I wanted so close to hand. Plenty of places to eat all so close to hand. I found Bills Bar & Burger Bar close to the Rockefeller Centre and it was a great place to eat in. The food was fantastic, it was on 51st St just off 5th Ave.
On the day I was checking out I had a late flight and asked if there were restrooms I could use to freshen up and was told I could use the showers and facilities in the fitness and spa centre as it was all complimentary. It was great as it was a hot humid day and around 5pm I was able to shower, freshen up my hair and change into my clothes for flight home. I thought this was a nice little perk for guests. Also on that day one of the porters was a real gent (unfortunately I cannot remember his name, very tall guy late 50's early 60's) I have a joint problem with one of my elbows and he very nicely weighed my case with travel scales I'd brought with me.
The New York Palace is a great hotel and if I can get as good a room rate as I had for this holiday on the next one then I will definitely be back. I've recommended it to all my family and friends and hopefully will return next time with my hubby.",4.0,5,-1.0
"Overnighter for an early flight
We recently stayed at this hotel before an early morning flight. We specifically asked for quiet room when we checked in and was placed in a wheelchair accessible room, giving up our suite for this ""quiet room"". It was no where near quiet, it directly faced the LAX runways. We expect some noise and with less than 5 hours a sleep, no time to change rooms or even properly get any sleep. Very disappointing service.",1.0,2,-1.0
"3 am truck backup!
I stayed at Renaissance on a recent trip to MD last week. Nice hotel, convenient underground parking, a bar and they are even connected to a Mall! Check was easy, and the staff very helpful.
All was well until 3 am when I awoken by the persistent beep of a huge Garbage truck loader across the parking lot. this inspite of my room being on the 9th floor, my windows shut tight and my AC fan on full blast! So much for white noise.
Moral of the story as for a Harbor view room.",4.0,2,2.0
"Everything you need where you need it.....
This is the classic big city hotel.....and it is BIG. Interesting floor plan and architecture and lots of history. Try for a room near your elevator or it could take you awhile to find it. Great service and fairly handy (but big city expensive) self parking. Handy to all things in the loop and near the subway entrances. Not cheap but they do have occassional promotions and some weekend deals. Be sure to look at the photo displays in the mid-lobby front area.",5.0,4,1.0
"Don't waste your money here
We are staying at the Wyndham Riverwalk for two nights and after being here only a few hours I can say it is dreadful. Our first room had an air conditioner that squealed so loudly we had to change to another room. We were told the key cards for our new room would be delivered. After waiting 15 minutes for the keys we went to the front desk. We were told that a valet was called to deliver our key cards but no one responded. The second room was no better. The air unit had no knobs on it, the cover was on crooked and it vibrated so badly that we had to turn it off. We found a knob in the unit after removing the cover. We had to go to three ice machines before we found one that was working. One of the fire doors was missing the knob and my husband could not get out of the stairwell. Some of the fire alarms are just hanging off of the walls. Our room door is splintered on the edge and looked like it had been kicked in before. There is a deadbolt in the door, but no knob to turn it.",2.0,1,1.0
"Good service but was eaten alive by bedbugs!!!!
We stayed here for one night ths weekend and we were happy with our stay up until the end. The hotel staff allowed us to check in early as we were extremely tired after our 10 hour coach trip, which was really good service. Room fine although did smell a bit smokey, opened the window though and then it was fine. Bathroom clean room basic but fine. Now for the bad news, The next day I began itching and my legs and arms were, and still are covered in huge, swollen bite marks. I could not of got these anywhere else as I wore jeans whilst outside and a jacket. The only time my legs were exposed were in the bed. We stayed in room 1020 so do beware of this room. I am now in alot of pain and have had to pay for antihistemine drugs and cream for my arms and legs.",3.0,2,1.0
"Conformation ID 15971FQZW
Mr. Kalyanji,
 I recently received my monthly credit card expenditures; I'm contacting you at this time to correct a billing charges made to my credit card account. The dates in question are as followings:
Room 1
Thursday June 7, 2012 
Friday June 8, 2012
Saturday June 9, 2012
Sunday June 10,2012
Room 2
Thursday June 7, 2012 
Friday June 8, 2012
Saturday June 9, 2012
Sunday June 10,2012
Pre-tax Total $176.40 are due pre room 
 Tax 16.75% Hotel may add other taxes and fees
Please feel free to contact me should you have any questions concerning this outstanding issue,
Respectfully submitted,
Peter B.",1.0,3,-2.0
"Noisy night
We stayed at the Sheraton Brookhollow in Houston after a family member's wedding. The hotel has been recently redecorated, and the staff was nice. But the location is less than desireable. The hotel sits at the intersection of two of Houston's busiest freeways, and rooms facing the front of the hotel are especially noisy. There is construction along the feeder road in front of the Sheraton, so getting in and out can be tricky if you don't know Houston traffic patterns very well. The rate was reasonable; this seems to be the hotel of choice for church groups, family reunions and business people. You'll need a car since there are no restaurants within walking distance.",3.0,2,1.0
"Sleep is hard to come by at this property
This is a stylish hotel with a pleasant modern vibe, but I also like to be able to get some sleep at a hotel. A nearby bar plays loud music with a heavy base until 2:00 am on Friday and Saturday nights. I think its the same kind of music the CIA plays for several hours to get its prisoners to break, if not they should use the technique. Obviously not the experince I was looking for in San Diego. 
The hotel did tell us at check in that it "" gets very loud in the area around the hotel on Friday and Saturday"" and that can not move you to another room in the hotel because its loud everywhere. While I appreciate the heads up it would have been really good to know before I booked the room not after I am already standing in the lobby. 
If you plan to party past 2:00am every night then his hotel is a good fit. For those of us who stopped doing that after college though stay somehwere else .",2.0,3,-1.0
"A motel with no proper managment and rooms that do not worth the price
I wished if I meet the manager to discuss with the following poits:
1. despite the good location, the rooms and services do not worth the price,
2. The bathtub sink doesnt work well despite and those who clean the room know it since they notice the remants of very slow drainage. they may didnt report it or the manager does not inspects the rooms periodically,
3. since the room are open to the exteriors, many insects shared me the room, a butterfly, a fly, and a crawling insect.
4. The toilet paper and tissue paper are of very bad qualities. even the towels, although very clean, but they are of poor and very thin quality.
5. The TV has no remote control, and if you do not change the channel, it go back to the motel advertizing channel at a programmed time!!!!
6. The most negative part was that they have a decievning ad on the net. They say that the rooms were newly renovated, however, the odor; the carpet was very stained and the furniture is from the 1980s.
PS. I checked in after midnite, and I immediatley told the recpetionist on the phone that I did not like the room and I will check out in the morning, however, I had to stay 3 nites as I had a full three days of meetings at the university and used to come by the end of the day very exhausted.",2.0,1,1.0
"Very comfortable and convenient place to stay in Philly
Fantastic view from room 1903 - all down the parkway to the Art Museum. The most comfortable beds I've ever slept in a lots of pillows. The staff was very friendly and helpful. Hamid especially made sure we had the best view and was very accommodating in lettingus have a late check out on our last day. The hotel is very conveniently located for all the museums.",4.0,5,-1.0
"Nice if you like old hotels that need updating.
Thank goodness we booked a suite. If we had booked just a room with two beds for four adults we never would have fitted in the beds, they are only UK 3/4 beds, not even double. We were told all the beds were the same so no point in changing. As we had a suite we had two proper beds, one sofa bed and one fold up bed but would not have been any use for four adults. Contrary to what the booking said online. We had two adults and two daughters aged 17 and 15.
Room was very tatty and in need of renovation. Broken tiles in bathroom, clean but looked dirty if you know what I mean.
Location good as there is an underground walkway to Grand Central Terminal just outside the door.
Breakfast good but slow to clear plates and only one 4 slice toaster for the whole reastuarant, so a lot of waiting. Only had breakfast once after that. Expensive at $143 breakfast for four without tip.
We did not have dinner as there did not seem to be any food that was not fancy.
You will need earplugs if you have an outside room, all suites are on corners so are outside.
Not impressed at all and we will not be returning.",3.0,2,1.0
"A very nice stay overall
This hotel is located in downtown Memphis only a few blocks from Beale Street, Blue City Cafe, The Peabody Hotel(which has the marching ducks at 5pm in the lobby) and restaurant The Rendezvous. If you are willing to walk a bit further, it is close to Gus's Fried Chicken and The National Civil Rights Museum. I really liked the open, airy lobby with modern furniture. They have free PC computers for those who do not have internet access and lots of pens in case you need to write something down. There are many areas in the lobby where you can sit and wait. They have a little cooler in the lobby with ice cream and snacks as well. There is wireless internet access in the rooms as well. One thing I particularly was grateful for the iHome docking station for iPhones or iPods because I did not bring my iPod charger, so that was helpful in charging my iPod. The valet service was excellent and I wish I could remember who the valet guy we had was that we liked so much. The rooms were very nice, the only pet peeves I had were that if people were outside in the halls and you were sleeping, you could hear them talking. I did not like the layout of the room. Since there were five of us in one room, (a suite) it was extremely tight. You walk in and to your left there is a sink and refrigerator and microwave, then a small loveseat which pulls out to a small bed, but the mattress and mattress pad were extremely thin, so even though the springs were not exactly poking into me, it was still old and tired, so not comfortable to sleep on at all. I was afraid the mattress would not hold my small frame because the mattress was so thin and was afraid the pull out bed would collapse with me in it. There were also two chairs and two small tables and a desk when the bed was folded up, but it was still crowded. Then walk two feet and there was a TV crammed between the part of the room separating the sleeping area from the work area. The beds were comfortable, as I did lounge on one a bit and then near the beds are the bathroom with a shower and toilet. The sink is outside of the bathroom. The breakfast was excellent, because they have something for everyone-a waffle making station, yogurty, muffins, eggs, sausage, warm oatmeal, instant oatmeal, cereal, juices, hard boiled eggs, instant hot chocolate, tea, etc. They also have a work out room. Their pool is strictly outdoor. 
Overall a pleasant stay which I enjoyed except for the pull out bed and the cramped quarters.",5.0,4,1.0
"Worse than accomodations in many Third World Countries
The hotel facilities are old even though apparently recently renovated. I experienced a whole host of calamities. The bathroom - unglazed, cracked bathtub desparately needs repair and the towel rack hangs over the toilet so if don't close the lid your towels fall in the toilet bowl. Internet - spotty at best (yet you get charged for this poor service). HVAC - air conditioner does not work so you can't cool the room down. TV did not work and when I called to get it fixed they told me to plug it in (why didn't they do that when they serviced the room). Front desk staff service was a joke - upon check in the person raved about what a nice room I was getting (""one of the best""). If this tiny ill maintained room is ""one of your best"" then this hotel is even worse than I thought. Only saving grace is location.",2.0,1,1.0
"A really 'classy' spot
The Regency just feels right. From the friendly doormen, the welcome men at the desk, the hustle & bustle of savvy travellers and professional New Yorkers, it's New York elegant. Even the smaller rooms are lovely, though the bigger ones and the suites are even better. It's the epicenter of the Power Breakfast- (if you can afford it.) They close next January for a year of renovation, so it'll be missed, but even better -- maybe more expensive? - when it reopens. Watch the rates - sometimes the prices are 'over the top', other times, you can get a great 'deal'. We were just there for the weekend, and got a good rate, + free parking and free wifi (both of which will add a lot to the price, when it's full price.)",5.0,4,1.0
"Warning: Great location, no sleep
First, here is a warning to future guests we didn't realize: 
If you want/need sleep, request it at check-in! The top floor has POV (great) and a dance club on Friday and Saturday nights until 2am. We didn't realize this and got a 9th floor room just under the club. Since this was a one-night retreat to the city to rest and relax, staying awake until 2am listening to booming dance club music was not a special treat. We were later told that at check-in you should request a room away from the club if you would like sleep I think this is sound advice for anyone checking in.
In fairness, management was very apologetic and offered many concessions to make up for the miscommunication, but let this serve as warning to future guests. If you're here to party and plan on staying out until 4am this is your place. But if you're in town to rest and get sleep after a long day either find another hotel or request a low floor room on the opposite side of the night club. 
POV roof top bar was an amazing experience, but my advice would be to stay at another hotel and go here for POV.",3.0,1,2.0
