Sentence,Real Label,Predicted Label
"A Upgrade?
We attended a Nascar race in Ft. Worth this week end. Hotels.com or the hotel we choose lost our reservations. Expedia.com said ""we are going to make it up to you"" they did find us a place to stay quickly, but please, don't do me any more favors. Arriving at the hotel it appeared ok. Lobby was clean and helpfull. The facilities we outdated, and run down, but the room appeared acceptable. We dropped out bags and left, when we return late that night, Holy hell the truth came out,. Geting out of the car we were hasseled by a bum, Let's see he was a christian, war Vet and spoke with a young boy voice, he had it down pat. Then we were greeting the sight of 3 over weigth, black hookers standing out side the hotel door. My wife was afraid to remove he clothes and sleep under the covers, due to fear of bed bugs. Do your self a favor, Look at Hotels.com for prices and locations, but spend a little extra and book with a major hotel brand after calling the hotel.",1.0,1
"Don't expect much
Stayed here for one night on vacation when our regular places were booked up. I had stayed here years ago for a conference and did not remember it quite this bad. The rooms and buildings are quite dated and there are no power outlets in easy access. The fitness center is small and only has a few unbalanced machines. The front desk staff was pleasant, but totally messed up our bills putting them under a single name making our expense form fun after the trip.",2.0,2
"Going Downhill Faster than a Cable Car
I've stayed at this particular Ritz Carlton over a dozen times, but hadn't been there in about 7 years. I have anew business matter that will take me to San Francisco every month or so for the next year so was looking forward to staying at the Ritz again.
I stayed there last month and was shocked (I hadn't realized that Marriott bought them and don't know if that is the reason for the changes). When I arrived I was stunned -- they'd just completed a major ""renovation"" of the bar, the restaurant and the main lounge off the entry area.
The ""new"" areas are dreadful -- the main lounge area was a shock -- it's a bizarre mix of disharmonious colors and furniture design that can't be explained. I guess the closest description would be ""Clockwork Orange come to the Ritz."" The bar has a red light glow, the walls are dark charcoal, the chairs look like they were plucked from a Disney ride, the fabrics are in a visual war with each other, and for people who like comfort when they relax for a couple of hours with some friends over drinks, if you like your chairs at rigid 90 degree angles that leave you with back pain, you'll love it. I can't imagine an uglier room, and we spent some time retrying to conceive of a contemporary design concept that could explain what they did. We failed -- no design concept was apparent. 
The new restaurant lives up to the maxim: if it ain't broke, don't fix it. The closest visual analogy I could think of was one of those all-you-can-east buffet rooms in a glitzy Las Vegas Hotel. And the old bar, with its comfortable cozy chairs and warm colors has been replaced by something resembling a waiting room in one of those airport club lounges, only most of the latter are more inviting.
For perspective, I am not a big fan of the Ritz Carlton's more classic look of repro American furniture, so it's not as if they replaced something I loved. But this particular Ritz, with its admirable location and nice scale, was a good place, and now its awful. I used to spend hours meeting friends and clients in the discreet old bar and the lounge. During my 5 days I didn't spend a minute -- well, one exception, when I went to the bar adjacent the restaurant for a bar snack, I couldn't find a single thing on the menu that I wanted, and I'll usually go for anything.
Another defect? The room haven't been touched. Yes, they're clean, but they are very dated and boring. What was nice 10-20 years ago is just plain dull.
And the one thing I always intensely disliked at the Ritz -- well, they've kept that -- the staff is intrusive, indiscreet and sometimes just plain aggressive. Somehow, the Ritz is able to find perfectly nice and motivated staff and train them to intrude on the clientele at every opportunity. When you come down in the morning on your way to the entrance to find a taxi, you run a gauntlet of insincerely, robotically programmed staff yelling out your name -- I don't need 6 ""good morning Mr. X"" greetings when I walk 30 yards to the entrance. Whenever I stayed at the Ritz, if it was for a business deal that needed to be kept discreet, I always had my clients check in with fake names to avoid having their names shouted for every passing journalist to hear and leak to the Wall Street Journal.
In short, a good hotel has been ruined. I've booked the Four Seasons for my next trip.",2.0,2
"Not my type of hotel
This is really not my type of hotel - huge, boring, impersonal, blunt, business-like - but there are a lot of good things to say. The gym is great, which is really important! And there are several great yogastudios nearby, which is even better. The location is perfect and there is a large grocery store across the street, which means you can buy your own breakfast, etc. All in all, for being a type of a hotel I don't really like, it is absolutely perfect! And Boston is of course a wonderful city!",4.0,4
"Mixed experience
I stayed in the Westin Georgetown for one night in connection with my company's holiday party. The front desk staff and concierge could not have been more welcoming and friendly. At $129 (the negotiated room rate for our party) I felt the value was good for the location. The room was nice, but didn't have some things that are important to me - thus the average rating. I missed having a refrigerator. There was a small chair but I would have liked a more significant chair or sofa to relax in. The room was very dark. I realize they are working hard to be ""green"" but I could hardly read with the lighting as it was. The bathroom was great with a soaking tub and rainfall shower (separate). Though it may not work for a family as there was no curtain on the tub and the stall had a glass door - so no privacy if someone else is using the sink or passing through to the toilet. My BIG issue was the valet parking. We checked out at noon, which I understand is a busy time. However, after I handed over my ticket and waited a bit one of the valets came over with two keys and paperwork and asked me if one of the cars was mine (it wasn't). I told him what kind of car I had. A few minutes later the experience was repeated by another valet. Finally someone asked me what kind of car I was waiting for, I told him, and 10 minutes later it was brought to me. Bottom line -- I could easily have slipped out in someone else's much nicer vehicle if I'd been so inclined - SCARY. If you do stay here and drive in, be aware that the hotel is VERY hard to spot. The small driveway cuts across the corner of M St and 24th and it's awfully easy to miss.",3.0,3
"Decent stay for business
Stayed here a few nights on business. It's a bit dated but clean. 
Pros:
- Comfortable beds, pillow, sheets
- Courteous staff
- Complementary hot breakfast - eggs, bacon (one day, sausage the other two), waffles plus assorted pastries. Not gourmet by any means but decent.
- Wifi worked well for me
- Value for the money
- Pretty quiet - not a lot of road or airport noise
- Location- took me about 10-15 mins to get to/from lower Uptown
Cons:
- AC in the room a bit noisy
- Old, small tv (not flat panel)
- Sandpaper towels",3.0,3
"Nice hotel in North Houston
The furnishings and decor of this hotel are top-notch. The rooms are very comfortable, quiet, and functional, with a great office chair, desk, sofa, and comfortable bed. The Bathroom is nice and clean, great shower and bath amenities. The internet service is excellent, but expensive (though included on executive floor). Breakfast buffet in the lobby is also very good, but expensive - stay on the executive floor for included continental breakfast and snacks. There is a Starbucks open in the lobby open mornings. The restaurant/bar just seems like it isn't really trying - I only ate there once in 10 days.
The self service laundry for this large hotel consisted of only one pair of machines on the 3rd floor. This is really disappointing for a hotel of this caliber. I guess they expect you to have it laundered. Another disappointment was a lack of power outlets on the nightstands - I really dislike moving furniture to access an outlet on the wall to charge my phone.
The neighborhood the hotel is located in isn't that great, although the grounds are well kept and security is ever-present. The mall across the street is mostly defunct, and although there's fast food nearby I found myself driving more than 5 miles for decent restaurants. However it was very convenient for my work location with great access to the highways.",4.0,4
"AWESOME EXPERIENCE!!!!
we had the best time at this hotel from the moment we checked in, to moment we left! The front desk was very pleasant and very helpful, the doormen were great, the bar and restaurant were fantastic... the restaurant suggestions were spot on and the rooms were immaculate!. room service was prompt and reasonable... we would definately go back",5.0,5
"Service - what service?
I arrived at this hotel at 9.00pm, seven people in the line in front of a completely unattended front desk. After 10 minutes waiting time and only after my inquiry through the bell desk several members of staff showed up at the same time. However, little if any excuse given for the wait, unfriendly check-in, no special welcome in recognition of my Platinum membership. No explanation about the allocated room, breakfast or other service available at the hotel, just handed over the keys with no words.
The assigned room was unclean and smokey, according to front desk the hotel sold-out and no other rooms available (even though I had a confirmed non-smoking room).
A bad choice for a stay in NY.",1.0,1
"Absolutely wonderful stay in a suite
We had the two bedroom Sutro Suite for a celebration of two birthdays - mother and son - 80 and 60. The view was spectacular, we could see all three bridges and we figured we were seeing at least a 270 degree view from all the rooms together. It came with a formal dining table for 4 which worked so well for room service breakfast which was included - and we liked it so well we ate lunch there too. This suite has two bedrooms and two baths, separated by a small foyer - very good privacy - it locks off from the hallway and all doors can be keyed alike. Expensive but worth it for a celebration!",5.0,5
"not good enough for a hyatt
My husband and I stayed at the Hyatt in San Fran on a particularly busy weekend for the city (Fleet Week, Air Shows, Blues Festivals, 49ers and America's Cup). A Hyatt should be able to stand up to these events. We knew that the lobby was being renovated but there was a total lack of signage to direct guests where they needed to go and there was no doorman at the makeshift entrance to the hotel to mark the entrance and provide direction. 
The check in process was totally underwhelming. The woman provided no information on the hotel, or the city and was incredibly aloof. 
Initially I thought the room we were in was one of the unrenovated rooms.... turns out it wasn't. Granted the colour scheme was not to my taste but even if it was, it was cheaply finished and already had chips taken out of the veneer of the bedside tables. The bathrooms are not bright enough and the bath so small it was pointless to have one in there at all.
We had arranged for tickets to be sent to hotel prior to our arrival. Obviously we confirmed this was ok prior to the booking to tickets, we then confirmed that they had been received. We then spent two anxious days while concierge attempted to locate them. 
Until this point my husband was pretty positive about the hotel, he then tried to organise a restaurant via the concierge, after that experience he was well over the concierge and the hotel. 
I understand that the city was busy and there were a lot of guests but perhaps additional staff during the turmoil of the renovation might make the guests feel welcomed and satisfied with their stay. 
Even without the renovation our experience was disappointing and I will certainly never stay there again. If you are paying for a fancy hotel you expect a certain level of service, The Hyatt did not deliver on basic elements let alone the inconvenience of the renovation.",2.0,2
"Some shortcomings relating to this hotel
Here are the problems I had: the drapes in the room were not possible to close, hence there was too much light in the room for proper sleeping conditions. There is no fan in the bathroom so that the mirror steams up when you shower or bathe. Only one bath towel per occupant was supplied where most good hotels provide an extra. A newspaper was delivered to the door only on the first day of a 5 day stay. on some subsequent days the supply of papers at the desk were gone by the time we went to breakfast.The bellman told us that 2 bottles of water would be supplied to the room. i had to ask for it at the desk. 
On the ppsitive side: the bellman was very helpful, the parking attendants were very efficient and nice and the wait staff in the restaurant were very pleasant and accomodating.
All in all, I did not feel i got good value for the amount charged.",3.0,3
"This is a gem!
The San Francisco Omni property is one of our favorites. The staff are exceedingly friendly and helpful The hotel has a fantastic location, easy walking distance to Chinatown and to Market Street for shopping or easy access for street car or bus to Wharf. The rooms are great with plenty of space, and very comfortable beds. Concierge staff is always outstanding in helping with dining recommendations or other needs. Don't pass this hotel up if you have the opportunity to travel to San Francisco!",5.0,5
"Large room in NYC
The final leg of the honeymoon and we checked in here, initial impressions were good. Large room on the 38th floor, good view and a massive comfy bed. As with the rest of our trip we didn't spend much time in the hotel as we were too busy exploring.
The furniture in the room was a bit old and tired and hilariously plugging in the iron proved to be the straw that broke the fuse box's back on a couple of occasions!
1 tip on check in is to double check how much they are going to preauthorise your card for and when you check out make sure they don't charge you again! A little frustrating!
Otherwise no complaints, not the best hotel I've stayed in but definitely not the worst.",3.0,3
"Getting tired
This hotel is convenient and the staff is friendly, but the room we had was very tired. Wallpaper had started to peel and painted walls were marked up. The elevator noise woke us several times during the night and noise travels easily between rooms. There are no outlets at the desk. Value was good and I'm not sure if there are comparable options that would be any better, but I was somewhat disappointed.",3.0,3
"Outstanding experience
Our family spent five days at the Fairfield Inn & Suites San Diego Old Town. The hotel was very clean and within walking distance to Old Town. The hotel staff was excellent. Very helpful from the time you check in until your departure. The shuttle service was available to all our destinations, so there was no need to rent a car. Great pool and hot tub in the courtyard. The continental breakfast was well stocked with a nice selection of breakfast items. I am now retired, but have traveled extensively. The service at Fairfield Inn and Suites San Diego Old Town was best by far of any hotel that I have visited.",5.0,5
"accessible room- beware
first of all i ordered a double queen bed fo me my wife and two teenage kids 16-17. showed up to the desk only for them to stick me with a accessible room which means they gave me a room for the handicap. my two teenage kids slept ont the bed with my wife and i slept on the floor.for which i had to or else i would lose a one night stay. the hotel had three football teams there so that's where my pre ordered double queen bed went instead, the first night was chaos,kids running up and down the hallway,no control whats so ever, then we slept only to get awaken by a bliniking and blaring alarm in or room @ 2:00 in the morning,which we all had to evacuate!turns out that kids from the team pulled it! then i had to pay and extra $20.00 to at least 1 night stay on what i originally ordered. beware of accessible rooms! make sure you need accessible(which means handicap) room if you are handicap use it if you have two teenage children and wife don't use it or you will end up on the floor like i did .. good luck was a nightmare for me.",2.0,2
"Thank God For The Fans!
We spent two nights at The Surfer, where there is no air conditioning. The room was small, dingy and very warm. Fortunately there was a fan available, otherwise we would not have been able to stay. In addition, the sliding door screen had a broken lock which took quite a while to repair. The setting is nice, close to the beach which is very active with bikers, runners and skate boarders.",2.0,2
"good location and value, will not disappoint
I was there the weekend of 3 23-5 2012, the overall appearance is quite nice, staff professional and seemed to know all the little details they should (theater distances, airport travel, etc). Check in and out was without hassle ,,I really liked the breakfast buffet,,a little pricey but with really outstanding choices. The room (a King bed) was well appointed, large bathroom and decent desk. The interior was a little nicked up (some paint chips here and there) but overall very comfortable and more quiet than i expected. This is a very good location and seemed to have a lot of international guests. I would definitely stay there again.",4.0,4
"Disappointed, but...
Disappointed because we obviously got one of the rooms that had not been completely renovated, but that's the luck of the draw.
The room itself was clean. The bed was quite comfortable, to the point where I meant to inquire what kind of mattress it was ( and still may). The staff was excellent. We had a problem with the air conditioner and they fixed it while we had gone out for the day.
We didn't care for the location, only because we didn't realize it really is in the heart of Times Square, about a minutes walk from the TKTS booth. This of course is great if you're looking to see a play. The location, being on 47th st., is in the heart of the theater district, so if you want to see plays this is a great location. If Broadway is not your thing, then just remember this is a 
really busy part of the city and is quite crowded most all of the time. My rating of only three is probably a bit harsh. Had we
been in one of the updated rooms I would likely give it a four. That and the fact I didn't realize exactly where the hotel was, so that's my fault. I would not hesitate to recommend the Edison, especially if Broadway is your thing, but I would try to make sure and get one of the refurbished rooms.",3.0,3
"Scared the hell out of me!
If I had had a choice I would have went somewhere else!! The service was good but the room was SCARY! Before I did anything I tore the bed apart to look at what I would be sleeping in. The bed was actually the cleanest part of the room, even though the bed was short sheeted. The rugs was filthy! Did not dare take off my shoes. During the night everytime the furance or heat came on you would have thought a freight train was going through the room!! Woke us up all night!! Even though the furnace kept on going on it was freezing in the room the next morning! Looked at the windows and it was BROKEN! No wonder it was cold. I did take pictures and was going to post them on Facebook. NOT a restful time when I was down there for a medical appointment. I am sorry to say I will never be going to one of your hotels again.",1.0,1
"No Doubting Thomas Road La Quinta Gets The Job Done
An entire world exists between B- and C+. I have spent years of my mundane life in this world, specifically during my time in public schools. I spent 3 nights here recently, where a friendly desk clerk and efficient housekeeper crafted a 79.5% achievement for their establishment, if I've a grader - B-. Big points vanished with the missing amenities (out-of-order snack machine, for example, was the only one available) and grounds keeping ( big orange cones in the cactus garden). Other flaws, that could be remedied easily are worn-down carpeting and older, tube-style televisions. A standard continental breakfast offered nothing original. Perhaps the addition of a local citrus item would add a touch of thoughtfulness? No arguing with waffle makers, powdered eggs, fruit loops and coffee with creamer in those little white plastic tubs that say mini-moos. (Other stuff like muffins and bagel and yogurt are offered.) The swimming pool is pretty small. The outdoor hot tub is good; its tiled and the jets are well-placed. 
 A Circle K and a paved, walking/biking trail known as ""The Greenway,"" lie within super-easy walking distance. The parking situation requires one to walk through a tunnel, and around an elevator, staircases and landscaping to get to a room. The small goldfish pond had no fish or visible life other than algae and appeared half-full (I'm being optimistic here, get it?) We chose this location for its proximity to the friends and relatives we visited. 
 For 50-odd bucks you'll find some decent stretch-out area in a double-bed room. The bathroom provides ample space, has nice light (not those dial-timed sunlamps that always made me wonder why motel bathrooms needed to be equipped with them), a large, clean mirror and standard tub. Problem is, VERY LOW WATER PRESSURE and a faucet that would be one level below a Rubiks Cube, in terms of successfully operating. A note on the shower wall (!) explains how to use it.. something to do with radio dials; don't ask. Not to mention, the water took awhile to heat up.
 Yet, looking at the bright side.. friendly, efficient lobby staff and housekeepers allowed us to enjoy our stay! Although, for sixty bones, I could see myself shopping for something a little more exciting next time.",3.0,3
"Nice stay with few complaints
I don't know if we'd pay full price, but it was nice for the holiday Visit Indy sale of $79 total. Large Dance team being loud and taking up most of the room, but mostly quiet during sleep hours. Most families taking full advantage of the free food and drinks. I liked the looks of the indoor/outdoor pool, although small! My few complaints are the popcorn and soda should run till 11pm for people that do dinner outside of the hotel. The interstate noise was slight...will probably ask for a room on the other side next time to see if it is better. Nice touch of the dispensers in the shower, but my husband found hairs wrapped up in 2 of the shower towels. That was kinda disgusting, but I don't think it will deter us from coming again.",4.0,4
"Terrible Place to Stay
We were treated so rudely by the staff. When we arrived the people who rode in the shuttle with us checked right in. When we asked to check in they said it would be an hour. We waited for an hour and they gave us a room right next to the elevator. It went Ding, Ding, Ding all night long. We tried to get moved but the answer was no. That seemed to be the answer to everything we asked for - no, no, no. Housekeeping was atrocious. The bathtub was filthy and they did not clean it the whole 6 days we were there. There was long strands of bright red hair all over the bathtub. They also never cleaned the coffee maker, ice bucket, or sink. The second to the last day of our stay, they never left any washcloths - not a one. The carpet was filthy and the room smelled. There was people partying all night and the rooms were extremely noisy. As far as the free shuttle, well it only runs 3 times a day and if that is not in your schedule then you are out of luck. Worst hotel I have stayed in.",1.0,1
"Overall a nice hotel, but some things were annoying.
Great location, although it's on the edge of the seedy scene (granted that's pretty inevitable for a big-city downtown). Easy walk to Horton Plaza, downtown clubs, ballpark, etc. Room was very nice, we slept well! Food and cocktails at Saltbox were very good. Hotel staff were very helpful and friendly. 
The annoying things: the sliding bathroom door did not provide privacy when closed; the overhead shower looks cool, but would work better for someone closer to 7' tall; you need to put some printed information in the rooms to describe where things are, hours, etc., the tv menu could be improved to provide this. The layout of the whole place is a bit confusing and I didn't see anything in the room that explains emergency egress. More signage needed everywhere -- what if the power goes out?",3.0,3
"THE 'HELLEVATORS!""
The building is not a traditional Embassy Suites build. It's a cylindrical design. The rooms are good. The service is fine. The location is great. There is no pool. The free breakfast is fine. They use the TGI Friday's restaurant on the second floor. So what's the problem? The place has three VERY small elevators and no service elevator. Be prepared to wait a while when it comes to the elevators. Since they're small, they fill up fast. Plus, the staff members are using the same elevator to go from floor to floor. On top of this, you end up stopping a lot for nobody since there doesn't seem to be a system to let one elevator know it's picked someone up. IF YOU CAN GET PAST THE ELEVATORS, YOU'RE FINE. BEWARE! THE ELEVATORS ARE TERRIBLE! Oh, and for the first day, one of the elevators was not working. One more problem: no self parking. So you end up spending a lot of $ on the valet parking. An added bonus is that Hilton is one of the only hotel companies that still charges for WiFi in your room. We went to an Econolodge on the way down to our vacation and they had free WiFi.",2.0,2
"A very pleasant surprise!
My husband and I did a lot of research on hotels for our 1st anniversary we were going to be spending in San Diego. We wanted a hotel directly on the beach (not the bay) that was comfortable and well kept. There are a lot of old beach hotels what were well…let’s just say not well kept. There were some very positive reviews here and some very negative ones. We decided to take the chance and book the hotel and we couldn’t have made a better choice!
The lobby was clean and welcoming and they have fresh cookies and lemon water available. It was a little busy checking in but the two girls were handling it very well. When we booked the hotel we booked a king with a partial ocean view. When we checked in we were given an upgrade to a full ocean view which was a total surprise!!!The hotel is literally right on the ocean. Hotel, sidewalk, beach. It took about 35 seconds to get from our room on the third floor to the sand. We were in room 362 and the room was just what we were looking for. Not very luxurious and did show some age but honestly it had a world class view and a nice comfy bed. Waking up and seeing the dolphins playing in the surf was awesome! Who cares if the wallpaper is peeling a little because of the ocean air or if the patio door had a couple of rust spots. It was clean and didn’t have an odor or wet carpets like some other complained about. 
There is a $17 parking charge but honestly I can’t even remember the last time I wasn’t charged a parking fee at a hotel. You are able to park in the secure parking garage for the price or risk being on the street or public parking and coming back late and not having a spot. It was worth it for us. There is a small little café in the lobby and there are a few local restaurants that will deliver to your room and the menus were provided for you.
This hotel was perfect for our anniversary and very close to most of the San Diego attractions. Pacific Beach is a wonderful area of San Diego and don't hesitate when thinking about booking this hotel!!!!",5.0,5
"Horrible
I decided to stay at the W Hotel Dallas because the interior of the hotel looked awesome and it was in a perfect location! When we first arrived the front desk staff made us seem unwelcomed and it was very uninviting. I had previously spoken with concierge about special arrangements I wanted for the proposal that I had planned for my fiancé. After check-in that’s when everything started going downhill. First I was not put on the floor that was arranged, and upon getting into the room I found mold in the mini-fridge under the drinks on the door. We called down to the front to explain the problems we had and spoke to Lauren. She had a VERY bad attitude and after explaining our situation she ""sighed"" and said ""I guess I can move you to the same room type on the 14th floor."" Bellhop knocked on the door gave us the keys and walked away. There was no apology and after running to the hall to catch him to show him the mold he still had nothing to say except “I will let front desk know” and walked away. We finally made it to the 14th floor and opened the door to a smaller downgraded room. We were fed up with this hotel by now so I had my fiancé call her friends and they went out for the evening while I went to the Dallas galleria to pick a few things up. When I got back it was already night time and I went to turn the lights on and to my surprise the only light in the whole room was in the restroom!! There was NO lamp on the desk, no lamp by the window and the light between the two beds had no bulb! I called the front desk and Lauren answered again with the same attitude and said ""really"" as if I was lying. So that same bellhop came up and said ""moving again?!."" By this time my fiancé and her friends just walked off the elevator and they saw I was trying to figure this out so now my proposal was ruined. They moved us to a suite that we ORIGINALLY booked and never had. At this point we went out for the evening and came back to sleep. I do not recommend this hotel to anyone! HORRIBLE STAFF AND UNSANITARY ROOMS!!",1.0,1
"Horrible - fortunately, it was only for a night
The room looked decent until we went into the bathroom and noticed the shower curtain was missing. We tried contacting the staff, but there was no phone service. We went to the front desk to ask for the curtain, and the employee was extremely rude and literally ignored us. Half an hour later, we asked again, and it took them 2 hours to bring it to us. The bedding was stained and there were hair and dust balls on it. This, added to the noise of cars and planes, made sleeping an impossible task.
The room next door wasn't much better either. My friends had to stay there with ants crawling on the floor.
There wasn't much to eat for breakfast, and the area was so small that if there were many people, you had to wait for a long 15-20 mins before getting your food.
I only stayed there for a night, and I'm sure I'll stay away from Comfort Inn for the rest of my life. It really shouldn't be called 'Comfort' Inn.",1.0,1
"Better than most HIE - Recently rennovated
I was here 1 night for business. The hotel has been recently upgraded and provides good value compared to other similar type properties.
Just a few miles outside of downtown Boston right off of 93 (on the south side). Convenient to Boston and Logan airport. the hotel is right near a shopping center that has an applebees and an Olive garden as well as a target and best buy.
The hotel has free parking and free internet that is faster/more reliable than a lot of hotels I have stayed at. The room was on the small side but I would say normal size for boston (I had a 1 bed queen room).
My room was quiet with power outlets near the bed and at the desk. There was a nice flat screen TV with tons of channels (including HD), a fridge, microwave and a workdesk/chair. The bathroom is small but plenty of hot water. The bed was comfortable but like most HIE the pillows were small (a minor convenience). The linens/towels were clean and in good shape and in general the entire hotel was very clean.
The front desk was staff was very nice/pleasant.",4.0,4
"Very disappointing!
Our initial room had a super noisy AC unit that clicked and whistled. At first they refused to move us and were pretty rude about it but after continued discussions they eventually moved us to a normal room. 
Next was the worst part, the valet said to pay him for self park and he would put it to our account. I paid him and we parked the car. When we left there was no record of the payment. The Valet Manager and Front Desk mangers both were defensive, combative and offered no refund.
I've stayed at hotels around the world and of course including some Hyatts and I've never run into a problem were the managerial staff was so rude and unwilling to even try and be helpful. On top of that they basically right off the bat accused me of lying about the whole thing. It was nuts!
I was not crazy angry or anything when I approached them, it even took me a second to realize that this was not just a discussion but an actual aggressive confrontation. I was just not expecting that the managers to come off so accusatory and combative.
Terrible customer service by any standard, we won't ever be back which is no loss to us because Indy has many good hotels right downtown.",1.0,1
"Fine for a quick stay
Stayed here for 2 nights to attend a show and chose the location because it was half way betweed Red Rocks and the Airport. It's close enough to the freeway that it didn't seem to be too far away from anywhere and there was always plenty of parking even when we got back late. 
The staff were great which was lucky as we had a smilar issue as a previous reviewer with our room lock not working and wasted a fair bit of time with Security trying to 'break in' for us and then having to relocate. 
Buffet breakfast was pretty good - waffles were great and there was plenty of fresh fruit to add to them. Would probably try somewhere else if we were staying in town longer.",3.0,3
"The room was a disappointment.
My wife and I were given an upgrade to an executive suite, but it was very disappointing. The bathroom was very very small, possibly the smallest i have ever seen in a hotel other than in Japan. A lot of space was wasted in having a lobby/vestibule that had a small wardrobe and suitcase stand. The bedroom had a very large bed but other than two small bedside tables there was no space for anything else.The living area had a desk unit with one cupboard and three drawers and apart from the small wardrobe in the vestibule that was the only storage. There was very little free surface area so with one person at the desk there was no other working area. Even the coffee machine was placed on the window ledge behind the sofa which meant you had to kneel on the soft to make the coffee. Prior to asking for and getting an additional table I had to resort to kneeling on the floor in the bedroom with my computer on the bedroom window ledge when my wife was working at the desk.
There was no easily accessable power socket in the bedroom so you had to ask for an extension cable if you wished to have power at the bedside table. 
I had read another review about the bell service and when we arrived, it was very late, there was no bell staff available to assist. I did start to ferry our luggage into lobby when one of the parking valet staff came to the rescue with a cart. He explained it was not his job but was happy to assist, while we were checking in a bellman did appear so he helped us to get to the room.
The Club Lounge breakfast was OK but it was very busy and difficult to find a seat. With everyone using their computers for Skype calls it did resemble a MacDonald's restaurant.",2.0,2
"A Great Place to Stay with a Friendly and Helpful Staff
We were extremely pleased and very impressed with the professional, courteous and helpful service provided by the hotel staff. From our arrival through our departure, Michael at the front desk could not have been more friendly or helpful in assisting us (first time visitors to Chicago) find our way around the city. Our room was comfortable, neat and clean. The top floor pool and exercise room were a real plus, and the views from the rooftop garden were spectacular. All in all, it was a most enjoyable stay thanks primarily to a staff that could not have been nicer or more helpful.",5.0,5
"Repeat Customer
Stayed there twice and loved it. We enjoy the marina view the best, although they upgrades once to a suite with bay view was pretty nice also. The breakfast and coffee was excellent..",5.0,5
"Worst place to stay! Doesn't deserve any stars!
I arrived at this hotel late evening, tired due to flight delays. It was a business trip. I was given a room on the 4th floor that overlooked the back of other buildings and a flat roof of another part of the hotel. Furthermore, the room smelled bad. This was after asking for a decent room with a view. Upon telling them that it was impossible to sleep or stay in that smelly room, I was told that I would have to pay an extra $35 for a room with a view. I preferred to pay that amount than get sick! Upon speaking with colleagues from my company who were also staying at the same hotel and in rooms with views of Chicago and the Lake, I found out that they were not paying extra for it. When I confronted the front desk they decided to take it off my charge. But this was not all. I discovered while still at the hotel that an expensive piece of antique silver jewellry was stolen from my suitcase. Upon complaining to security, the Director of Security at the hotel had the nerve to tell me, and I quote ""that it was possible that the person who cleaned the room may not have stolen the jewellry and that it was possible that I may not have had it with me""! This was the final straw. I contacted Consumer Affairs and I was told that they would get back to me in 3-4 days. This was on Nov 15th. Today is the 29th and I have not heard back from them. The total indifference, lack of tact etc. shows this company should NOT be in the hospitality business. Next time you find something of yours missing while staying in this chain, know that it could have been stolen by one of their staff! I am totally disappointed and will not be staying at another Hyatt if I can help it!!",1.0,1
"no pool, no wifi
overall hotel was nice, but considering the price, being just nice is definitely not enough. there a lot more better places for the same price. it was surprising that that they decided to reconstruct pool in summer:((definitely bad decision) and another big surprise was that there is no wifi access until u pay, not even in the lobby. for any access to the computer u had to pay, even to print a paper. that seems to be really cheap :)
also location was not that convenient as I thought it would be, it seemed to be in the center, but there was no place I didn't had get a cab, most of the interesting stuff are pretty far.
DEFINITELY WOULD NOT RECOMMEND TO A FRIEND",2.0,2
"Disappointed
The windows in our room were broken and did not stay shut, although we were on the second floor this was unsafe and noisy. There were no screens in the windows either. The location is great, but what a shame that the outer door is left open and again safety seemed to be the issue. The wi-fi did not work and when addressed with staff this was brushed off. The springs could be felt through the mattress and the pillows were covered with dirty pillow cases. Very disappointing.",2.0,2
"Great location, average hotel
It's a pretty average hotel, ordinary rooms, small bathrooms. The service is excellent, friendly and informal.",3.0,3
"Quite a pleasant experience, only 1 major complaint
My friends and I visited DC to tour a couple colleges we are considering for our masters. We were on a tight budget, and this hotel was just what we needed. Previous reviews mentioned ""no frills"" and that's true--no continental breakfast or anything special. But it's next door to Burger King, a nice Italian place, there is a Subway on the corner and a Starbucks next to the Metro stop, which is conveniently located only 2 blocks away. I was pleasantly surprised with a nice clean bathroom stocked with plenty of towels and soaps, comfortable beds, free coffee in the morning and a nice big flat screen TV. 
My only complaint was when I called to make the reservation, I was quoted 20 dollars for parking. I even double checked that it was for the whole weekend, but when we arrived, we found out that it was 20 dollars *per night* with a expensive tax that made it almost 50 dollars for the weekend. As I mentioned earlier, we were on a very tight budget, and that last minute expense was quite an inconvenience as we had to cut out a couple other things just to afford to park our car.
Other than that, we had a very nice weekend at Days Inn on Connecticut Ave.",4.0,4
