Review,True Label,Predicted Label,Absolute Difference
"Will definitely stay again when in Seattle
I was in town for a week on business and stayed at the Paramount on the recommendation of a colleague. I'm not certain what the normal full room rate would be but I felt the business rate was a good value for the level of service and accommodations. My room was very clean and everything looked new or well-maintained. The best part was how well I slept! I almost always spend at least the first night at a hotel tossing and turning but this time I slept great all four nights of my stay. My room was quiet and the bed was very comfortable.
The staff were also very friendly, especially the guy who hailed a cab for me each morning. I saw some of the hotels my peers stayed at and I think this was the best choice. The proximity to all the shopping, restaurants and sight-seeing was also a huge bonus.",5,5,0
"days inn review
pleasently surprised..great location..friendly, helpful staff..I would recommend and return a stay here.",4,5,1
"Good value, no Frills
This property is starting to show its age. Great location with shopping and places to eat in walking distance. However, the included breakfast is bare-bones, parking can not accommodate everyone when all rooms are full. Room was clean and quiet on one stay. Another stay gave us a room that smelled funny and needed maintenance.",3,3,0
"Nothing has changed at this property since our last stay in 2007
Our second stay at this place since 2007 and nothing has really changed. The rooms are not to the typical Four Seasons style. Instead the rooms are old, in dire need of a renovation, light switches and in-room safe from the 1960's. No joking the in-room safe is still with a key lock. The bed was very comfortable and you still get the regular l'Occitane bathroom amenities however nightly turndown was inconsistent and sometimes did not happen for the both rooms I had occupied during our 2 ngt stay. Hotel is nice to children though with toys at check-in from the toy chest and a welcome amenity to the room for the kids; a nice touch always! The heck-in clerk asked if I wanted to pay $30 more per night per room to get an upgrade; not classy for a Four Seasons. When you are a frequent guest like I am with this chain you would expect to be upgraded automatically not asked at check-in like some Sheraton or Hyatt if you want an upgrade for a fee; that turned me off and was unlike any other Four Seasons I have stayed at.
The pool area is well maintained and again perfect for children. If I was travelling on my own though, I would have chosen another hotel as this hotel is geared to families. The Fountain restaurant service was sometimes good, sometimes bad. No mention at time of reservation that the restaurant was menu fixe and not a la carte however the restaurant did accomodate us in letting us still get a la carte from their menu. Although it is average, there is no other luxury hotel in Philadelphia that I would consider for my family other than the Four Seasons. Philadelphia.",3,2,1
"Nice hotel, beds were aweful
We returned from SF yesterday and spent three nights at Intercontinental. Nce hotel. Great amenities. The beds, a different story. Terribly uncomfortable. We had our first good night's sleep after we left and stayed at a Marriot Residence Inn (not in SF). We were shocked at how uncomfortable the beds and pillows were. Not expected in such an expensive hotel.",3,3,0
"Old Hotel, Nice Feel
You get what you expect form a very old hotel: No bathroom space, aged decor, no views, but the linens and comfort of the bed was great. Walking distance from a lot to do. Room service food was good but very expensive. not a lot of snack options nearby and no fridge in the room so make sure you fill up before returning. Gift shop has a few necessities but limited hours.",4,3,1
"Convenience in Boston
We spent the day as tourists in Boston. Somewhere between check in and catching the trolley for a tour of Boston which arrives directly outside the hotel door, the Mr. lost his credit card. The hotel staff was extremely helpful and immediately notified security. After a fruitless search of the places we had been, we stopped at the concierge desk and they called security. The card was there and the concierge person immediately went to collect the card. Above and beyond I thought.
The room was very comfortable and clean. Bathroom was small, but we are talking about a place where space is at a premium. We had breakfast at Champions on site and it was very good. I also loved that there was free internet in the lobby and on the second floor.
Hotel location is connected by walkway to Prudential Center. Extremely convenient if you want upscale shopping. Would definitely stay at this hotel again when in the area.",4,5,1
"Pleasant experience; worth the price
My husband and I stayed here for four nights as we celebrated our anniversary in Seattle. The price was reasonable compared to similar hotels. The room was clean, and the bed was very comfortable. We used the fitness center every morning, and the equipment was clean and all in working condition! The hotel is locted very close to the Seattle Center (Experience Music Project, Space Needle, Chihuly Gardens, etc.), so it was really convenient. We had little interaction with the staff, so I can't comment on that other than it was OK. Overall, we were happy with our stay. The only negative is that there is no swimming pool, which would have been nice.",4,4,0
"Stayed on points, but parking is exorbitant
I needed a location that was central to the apartment hunting my friend was doing. This was a decent hotel, but $18 for valet parking was outrageous. And with no self-park option, you're sort of stuck.
The beds are Marriott comfortable, so that's A+, and the room was clean.
We had a little balcony, but it is so loud on the street, you can't really enjoy it too much.
Depending on the price, it could be a good spot. We used points, so for that price, it was a decent option.",3,3,0
"I'm giving 3 stars, but should be lower!
I'm a Hilton Diamond Guy, which means I travel a lot. This is the worst Hilton I've stayed in for a long time. My room which is normally upgraded to a Junior Suite was the size of a postage stamp. I was on a business trip alone, so it wasn't horrible, but not at all what I expect. I always get two bottles of water. This time? nada. Came out of my room on my last day, and the room across from mine had two bottles outside his door. My room? nada. They claim to have a Trip Advisor Award of some sort. I don't think so.",3,2,1
"What a Gem
Thanks to all the people who take the time to post a review on this site we picked this hotel for our five night stay in New York.
The hotel was great, the rooms are modern and well appointed ( a little small but you can make it work), the bathroom was a good size and there was also a kitchenette.
The hotel provides a nice breakfast and we never had a problem finding a seat as they open the bar for extra seating when it gets busy. Tuesday, Wednesday & Thursday evenings they have the ""sundowner"" from 5-7pm . You can select from red/white wine, beer and soft drink as well as a selection of cheese & biscuits & hot canapés.
Most negatives about this hotel are regarding the lifts but we never had a problem.
Overall this hotel is good value and well located to Times Square and the Broadway theatres.",5,5,0
"After New Year's eve 2011 how could anyone stay here?
When guests arrived back after midnight this New Year they received an unexpected surprise...the electronics had failed and the hotel key card system stop working..so everyone was looked out of their rooms...management had no idea what to do...so guests including those with young kids...... found some sheets and slept on the floor in the hallway....there was no apology from the hotel until thee day after. Is this reallly one of NYCs best hotels...I dont think so",1,1,0
"Nice rooms but loud hallways.
Just returned from this hotel. We bought the least expensive room category which turned out to be a good thing because the sun stayed behind the fog the entire weekend so I would have upset to have spent $450 on a room overlooking the fog in addition to being cold all weekend but the hotel cannot control the weather after all. I was a bit concerned after arriving Friday evening and hearing a fellow guest whining to an employee about being accused by another guest of stealing an elevator as he dripped water from the pool onto the tile floor. The hotel seemed equally visited by couples as wells as families with LOTS of kiddos running down the hallway which surprised me due to the price point. This transfers to the experience as the hallway ceilings are very low and hallways are tile so everything echoes down the hallway and into the room. My neighbor closed there door at least 10 times the first hour of the morning which rattled our room so it was a matter of we were up once the first neighbor got up.
The staff was very pleasant and I loved the self serve coffee in the lobby each morning. 
The room decor was very nice and the bed comfortable.
I am not sure if I would return to this hotel as there are so many other Mission Beach options at a lower price point with similar pluses and minuses.
FYI. The secured garage is $22 a night but this is pretty common to all of the Mission Beach hotels.",4,3,1
"Will Dream Downtown Again!
Dream Downtown was terrific. Location - right near the Village. Only blocks from great shops; restaurants; Meatpacking District; Chelsea, High Line and so much more -- but, who needs to leave? From the moment we traipsed by the doorman (Jose, I think), it all started. He was great. Funny, friendly and even made some recommendations as we were on the hunt for a Vegan place. Dannie at the front desk was wonderful, too. An ear-to-ear smile. Helpful. Funny and friendly. Was like getting checked in by a great friend. Even Mike the housekeeper was a surprise. I asked him if he liked working at the Dream. He not only said he loved it, he went on to tell me who the GM was; where in the world other affiliated hotels were and then invited us to come back again. NOTE: As a former hotel person - we would have killed for more MIKES. The most memorable part of the stay? The Associates. Overall - so friendly. So professional and engaged with the customers. BRAVO! The lobby vibe was great. Funky music 24/7. A very hip space to play in. Fantastic live music at night, too. The room was just right. Clean and comfy with a bed that we wished we could have kept! We hung out at the pool for a bit. Felt like we were part of special club. Really added to the special atmosphere. I can't remember our waitresses name (she's a college student who's also a figure skater), but she was so smiley and courteous. Couldn't do enough for us! Thanks for a terrific stay. We will be back. P.S. When I got home, I tweeted that The Dream Downtown had just became a verb and that we'd DO THAT AGAIN. 
Thanks so much. 
Ilene Mitnick
East Haddam, CT",5,5,0
"Wonderful staff
Stayed here over Father's Day weekend (without my family) and wanted to do my usual Father's Day fishing trip. The staff couldn't have been more helpful - they helped me work out the place to go and they organised the Holiday Inn bus to take me there and back via the Academy to get my bait and licence - I had a great time!
The facilities were very good - I used the free wifi and the coffee machine in the room. Very quiet so slept very well.
I've marked them down on location only because of the crazy long term road works nearby which meant that the journey to the office (just over a mile and a half away) took nearly 45 minutes in the morning, and twenty minutes in the evening.
I used the restaurant for my meals and once I figured out the truly enormous servings I managed to find some items on the menu that were more reasonably sized. I've marked down the breakfast - the food was fine, but the service was terrible - one morning they mixed up the orders and after two attempts to get it right I walked out. On the last morning they took over thirty minutes to serve up. Unlike the reception desk, the restaurant staff appear very young and inexperienced.",5,4,1
"You can only get so many layers of lipstick on a pig
I've stayed here many, many, many times over the years and have seen this property slide further and further since its days as the Sheraton Brookhollow, to Radisson, and now the Park Inn. Within an hour of arrival in my musty-smelling room, my nose was completely sealed shut and closed from what I can only presume to be the overwhelming mold I presume to be present from the musty smell. The ""free"" wireless internet here has ALWAYS been an adventure, with wireless routers set up in a couple of rooms on (I believe) every other floor. I constantly loose connectivity and experience VERY slow speeds. They USED to put out free coffee from 5-6 AM, but even this has now gone by the wayside. And with the restaurant not opening until 7 AM, you have one cup of in-room coffee, and that's it til 7AM. The work desk chair is horribly cheap and will not stay elevated. Sitting in the work desk chair, I think my seat is about seven or eight inches off of the ground. OLD antique TVs with VERY poor reception and a very limited channel lineup. The bathrooms are micro tiny and very dingy. The street noise from Mockingbird Dr. is CRAZY loud, and the gimmicky ""sleep number"" beds are EXTREMELY uncomfortable. The air conditioning/heating unit makes enough noise to wake the dead. I don't even know they waste time with the tiny pillows - the compress under the weight of your head to paper-thin. They need to cut with the ""renovations"" (read: Paint) and just raze this place and start from scratch. They even had to close the parking area on one side of the hotel, for reasons not really known. Spend a few more dollars and book at another hotel in Market Center. Believe me, you'll be glad you did. For some reason, the online hotel bid and booking site I used calls this a three-star hotel. Sure - this place is a three start hotel if Motel 6 is a five-star chain.",2,2,0
"Great Hotel in San Francisco
First time staying in San Francisco and I chose the best possible accommodations. The room was immaculate. The on premises cafe served terrific pasta and ice cold Stella. I love this place. The front desk folks were marvelous too. I will stay there again the next time I go to escape the heat here in SoCal.",5,5,0
"Ladybugs & bedbugs do NOT look alike!!!! This place is a dump!!
Folks, this place is a DUMP! Don't let anyone fool you! The lobby looks nice, pretty impressive actually, but the room are horrible!!!
Where to begin... the list of problems is endless...
There are only two lights in the rooms (the better to hide the dirt & bugs??), one on the ceiling at the door & the other a lamp between the beds. It's as dark as a cave in there.
The headboards (which are attached to the wall) are scratched & gouged all to heck. I mean it looked someone took nails & dug big scratches into them.
The bathroom door was coming apart & had screws shoved through it holding it together.
There was dried ""stuff"" (looked like feces) all over the bathroom floor. Hello! The floor is TILE, it should be easy to clean if anyone ever tried.
There are NO plugs anywhere in the room that you can use for phone chargers, etc. I tried to unplug the microwave so I could use it's plug for my phone charger & the WHOLE PLUG pulled out of the wall!!! It was just sitting there, not even attached. Definitely a fire hazard!
The shower curtains aren't long enough to go down into the tub & catch the water so even a short shower results in a completely flooded bathroom floor. 
2nd day, they brought us two new tiny little towels but no wash clothes. 
There were all kinds of dead bugs, dirt, lint, etc. all over the floor - didn't look like it had ever been vacuumed. 
There's no way to control water temperatures. At the same setting, it was alternating from freezing cold to literally blistering hot. My son was rinsing his hair when it suddently switched to scalding hot. He came out looking like he had a severe sunburn.
And the winner... As we were settling in for the evening, I glanced over & was horrified to see a full-grown bedbug climbing the wall next to the headboard. My first instinct was to kill it so I smashed it with a piece of paper and then immediately called the front desk to complain. They sent a person up to investigate and this person tried to tell me it wasn't a bedbug at all, it was just a ladybug!!!! Say what?!?!?! There is NO COMPARISON between the two!!! Look it up online - a bedbug is a bedbug, a ladybug is a ladybug. They aren't even remotely similar! But there was no convincing him that it was a bedbug & he kept insisting that he ""guaranteed 100%"" that it wasn't a bedbug. And since he refused to admit it, the front desk refused to offer to move us to another room AND refused to offer any discount on our stay in a filthy bug-infested room. When I threatened to just leave, I was informed that it was too late to check out & that if we did, we'd be charged for both nights stay anyway. 
And as a final insult, when I checked out, I asked for a receipt for my stay and was told that they don't give them? That they keep the copy you sign upon check in and don't provide copies for guests. Needless to say, I'm keeping a close eye on my credit card to make sure the charges are correct. And, once again, I asked for at least a discount on my stay due to the bedbug incident and was turned down, said if there was to be a discount it would have to have been agreed on when it happened. 
The ONLY things this place has going for it are a plentitude of luggage carts for checking in & out, check in was quick & painless (as opposed to other reviews I've seen), the lobby is really neat, and parking wasn't an issue. Everything else that we experienced was just horrid. 
Do yourself a favor, avoid this place like the plague! I can deal with noise (oh yeah, forgot to mention that there is NO insulation in this place, you hear every door open and close around the clock), I can deal with sparse ammenities, but I cannot tolerate FILTH and BUGS!!!!!",1,1,0
"Missed on all the Little Stuff
This was an overnight business trip. My event's evening reception was in an adjacent building, so I opted to stay at the Westin, despite the $300 price tag. The hotel is an odd configuration with no real lobby, but it is nice enough. However, they missed on every little detail. 
First, the valet parking was $49 - really? Self park was available, for under $40, but it seemed pretty inconvenient, so I reluctantly agreed. This seemed like too much money to me, but I can get over it. Next, I checked in, and I was handed one room key (not two). I made my way to my room only to find the key would not open the door. Back to the reception desk, and the clerk said ""oh, the battery in the lock must be dead, here is a new room."" Great, this time I asked for two keys. Good thing because the the first one didn't work in the elevator. I also asked for a late checkout at 2:30. Despite my Starwood status, the answer was ""NO, not past 1:00 unless I was willing to pay an extra $75."" Really?
My room was spacious and reasonably well appointed. However, I needed to use the internet, and was faced with a $13.86 charge for 24 hours. My $300 hotel just kept on nickel and diming me. Ok, I'll get over it.
I received a phone call and needed to write something down, I went in search of the note paper and pen that is in every hotel room, but alas, not this $300 room. I found a pen in a random drawer, but no paper.
I decided to shower before my dinner appointment. Nice shower, but only one big Westin towel That's OK I thought, for $300 there must be a turn down service, so no problem there will be a new once for my morning shower. Not so in this hotel. No turn down and no new towel.
I like to wake up to a cup of coffee, so the next morning I found the in-room pot and looked at the coffee situation. One single-cup bag of decaf, and no real coffee. Really?! They couldn't even get that small detail right.
OK, I can just enjoy the decaf and pretend it is my morning coffee. There must be a paper outside my door. I can see they were very efficient delivering my bill, so of course they put out a paper. But, not in this $300 hotel. No paper outside my door. No problem, maybe they put them by the elevator. Nope!
Last little thing. I took a shower and looked in the vanity kit for a Q-tip. Not much to hope for, but too much for this $300 room. The vanity kit had a shower cap, and nothing else.
From my first encounter with the nearly $50 valet parking to the very end of my stay, this hotel missed every opportunity to earn its $300 room rate. By the time I was out of there, the bill for less than a 15 hour stay was $407. Really?! I have had WAY BETTER service and amenities in hotels for under $100. They should be ashamed of this property.",2,2,0
"ICON HAS LOST GLITTER SINCE MY LAST STAY
I am staying here as the home base for a meeting at the Moscone convention center. The meeting sponsors are paying for my stay so my comments are unbiased on that score. However, the ICON has clearly undergone some changes since I stayed here last year. The check in process was slow and the front desk staff was rude [all three of them] to those being checked in- very obviously they aren't feelin' the love for their customers. Then there is te room- the towels in the bathroom are thin and scratchy, the room service is slow, with no water provided with any meal. As for trying to order food, I tried to call room service 10 times over the space of an hour and a half and no one EVER picked up the line- I even left a message and no one called back. I never did get breakfast. This is a disappoinment since the last time I stayed here I thought this was a great hotel, but it's been downgraded. Over the past 18 months I have come to San Francisco once a month and stayed at multiple other hotels so this is a direct comparison with hotels like the Fairmont, Omni, Huntington, Ritz etc. and it isn't a good thing. Even the Hyatt Embarcadero was better than this stay at the ICON.",2,2,0
"Fun for the Family
The hotel is just a few months old and everything still seems so new. We live down the street but stayed one night for a special slumber party for my daughter's birthday. Our 2 Queen suite was spacious and clean and the girls loved it, especially the plum colored wall behind the beds. The mini-fridge, microwave and in-room sink came in very handy for snacks especially after the 11pm run down to the snack center in the lobby for the late night treat.
The staff very friendly and accommodating. When I told them I would have 4 nine-year-olds in a room, they didn't bat an eye. We stayed in room 210 which was perfect for us - the room below was the lobby and we were close to the elevator but not too close that it was noisy.
The highlight of the trip was the swimming pool or as we called it, a mini-indoor waterpark. We arrived on a Friday night and the lifeguard was on duty until 11pm! All slides were open and all water features on. The hot tub was nice as I could sit in it and watch the girls play in the pool below. The girls played for hours that night and were back at it at 8am the next morning when the pool opened.
The breakfast fare is the typical HI Express Continental - pancakes,scrambled eggs, bacon, biscuits, muffins, toast, english muffins, cinnamon rolls, fruit, yogurt, boiled eggs, cereal, instant oatmeal, milk, juices, tea,coffee and hot chocolate. A good variety and included in the room price, can't be beat.
The girls are already planning their next sleep over at the HI Express. We'll definitely return.",5,4,1
"soccer stay
This was by far one of the worse hotels I have ever stayed. We had a ""suite"". This room was a small box. The room was located on a corner and the room size was smaller than the other suites. This room didn't have a closet. The regular rooms were nicer and larger. The ac unit in the main room did not cool the bedroom. There was a wall fan to circulate the air into the bedroom, but it was not effective. It was also very loud. The beds were like sleeping on springs. The carpet was so dirty that my kid’s feet were black. I tried to find another hotel, but was told I would still have to pay because of a 2 night minimum. The staff was nice, but the hotel was dreadful. Our room was located at one of the entrances to the hotel. Noise was horrible. I was up at 3am trying to find another hotel because I couldn't sleep.",1,1,0
"inflexible, inconsiderate management
Management was unwilling to extend our stay 1 more day. We were not able to check in on our first night due to severe weather warnings and arrived the next day. We requested an additional day/night's stay but was told that the manager refused our request. Not understanding and totally inconsiderate.",2,1,1
"Find something better
Stayed one night. Building was originally apartments that were converted to hotel room. Bed was comfortable but room was all -that- clean and bathroom wasn't really dirty but looked like it needed a good scrubbing. Carpet was stained/worn. For the price (we paid 179 + tax for a king) there are much better choices for a night in NYC.",3,2,1
"Excellent Stay and only 15 minutes from the Columbus Zoo
What an outstanding hotel! We stayed for 5 nights this past June. We had a suite and it was amazing. Extremely clean and comfortable. Loved the kitchenette. Saved money on packing a cooler for lunch almost every day. Mini fridge came in handy. Sitting area was so nice to have. Enjoyed relaxing there watching tv or reading a book. The beds were so comfortable and had no problem getting a good nights sleep. We used the pool every day and it was so refreshing after a long day of sight seeing. The water was never cold. Nice and warm. The hot breakfast offered every day was amazing. Loved the variety. Never had the same hot items repeated (eggs and meat). So nice to have fresh berries offered every day. Coffee and tea is available 24 hours a day. That was a nice feature and also the yummy cookies available in the afternoon. But the real reason we had such an excellent stay was due to the staff. They are truly the nicest people I have encountered while traveling. Everyone we came in contact with was friendly and helpful. You can tell that they really take pride in what they do. The hotel is what it is because of the wonderful staff working there. Thank you so much for a wonderful stay. We will be staying with you again!",5,5,0
"Relaxing Family vacation - something for everyone.
Bahia exceeded our expectations. The staff was most courteous from the start and all throughout. The property is very clean and quiet. The hotel has as semi-private beach area in Mission Bay and it was as if our family had the entire beach to ourselves. Mission Beach (ocean) is just a few hundred yards away with only one major street to cross. We rented boats from Bahia with no notice, there was plenty available - all different types (Sail, Motor, Kayak, Paddle, etc). We also took advantage of the Tennis courts, excercise room and a relaxing after-dinner game of shuffleboard with the kids. The pool and jacuzzi were both large and sparkling clean. 
Bahia is conveniently located next to Mission Beach, right on a private peninsula of Mission Bay. It's about 1 mile from Sea World, and quick easy access to both I-8 and I-5. We drove downtown for dinner one evening with very little traffic or hassle. 
Our room was quite large and matched the descriptions on the website to the letter. My only regret is that we didn't discover this place sooner.",5,5,0
"Could not have been better
Great location as it is a 20 minute drive to the airport, 3 mins to the mall and within feet of both chain restaurants and independently owned eateries. The toel is modern in design, clean, and friendly staff. Consider the breakfast plan when booking but remember the bar closes at 12a on Saturdays. For those of us over 50 sometimes you just want to sip cocktails after a long day and not be concerned with finding a quiet lounge. Overall a great stay in",4,5,1
"Feels like you live in the neighborhood
I have stayed here many times, and will do so again. One of the best parts of the Normandy is the lobby: a quiet, cozy, and comfortable place to read, work, or meet a friend. I felt completely comfortable there as a solo woman traveler. Here's a little story about this stay: Upon arrival, I found that the wireless in my room was not working. Jim, at the front desk, was truly exemplary. He found me a new room, brought me a bucket of ice for my sore knee, and was unfailingly attentive beyond the call of duty. (Give this young man a raise -- he has a great future!) The hotel breakfast is also quite good: in the same lovely lobby setting, and including hard-boiled eggs, fruit, breads, juice, coffee, cheese, meat, and more. After awhile, it feels like you live in the neighborhood.",5,5,0
"Not Our Favorite Drury Inn
This property has all the staples of the Drury chain (including the popcorn) but it is located in a neighborhood that they feel makes it necessary for them to keep the entrance door locked 24 hours a day. The first night we stayed in a suite which had a large, windowless living room that we didn't use. The next night we stayed in a standard room, which we liked more.
The men and women working at the front desk were invariably cheerful and friendly--something one does not always find in hotels that cater mostly to tourists. 
The young woman who poured wine in the evening looked at me with narrowed eyes as though she might be held responsible if I got behind the wheel and had an accident. It was creepy.",3,3,0
"3 stars a big stretch
Pros: large room with the 2 queens and lots of space. Internet signal strong in our room.
Cons: no parking if you check in late, the front desk clerk not caring at all. Lots of hair in the bathroom next to tub and in tub. Budget half sized pillows ... I have never seen anything like them.",1,3,2
"Perfect for Us.
My husband and I stayed here for our 6 day honeymoon and we enjoyed every bit of it. The room was clean and nice, the bed was comfy and the elevator worked for us, although most times we opted for stairs. The staff were helpful and accommodating to us. The breakfast was more than enough. It was busy, so we had to wait a couple of minutes to get seated for breakfast, but it wasn't a big deal at all. It was the perfect distance to fisherman's wharf and we even walked to Union Square, which didn't feel that far either. The pool and courtyard area are super nice to chill in on a warm day. All in all, we loved our stay and will definitely stay again.",4,5,1
"Stay someplace else!!!!!
This hotel might be okay when the renovations are finished and perhaps they will hire some employees that understand how the front desk operates. The employees at the desk seemed to be very UNCLEAR how to handle the check in process effectively. Ridiculous. When we finally got checked in we made our way to our room down a horribly dirty 5th floor hallway. The room itself was clean, however, the mattress and pillows are extremely uncomfortable. The room and bathroom was poorly painted and very loud with hallway noise and construction noise above us early on a Saturday morning. The bathroom has NO vent fan and stays at a very uncomfortable hot, steamy and humid temp. No employee seemed to know if the cafe was open or not at 5;00 pm, until finally the very nice bartender rounded up some of the cafe staff, he sat us and waited on us even though we ordered nothing from the bar!! He was the only saving grace of this hotel. The food was below average. We would not stay here again. The whole experience was awful and the employees are dreadful, I dare say untrained and very unhelpful. Book a different hotel, save yourself and your trip.",1,1,0
"Poor management, terrible service
This hotel, while competitively priced, is no bargain. At first, the fact that the staff is a little absent-minded might seem a little charming. However, the poor quality of management quickly becomes a nuisance, if not a hazard--for example, the parking lot and pool lights are never turned on at night; the back and side doors are never unlocked--even during business hours--which leads to them being propped open by guests even during overnight hours, a clear security risk. We were placed in a room immediately above their conference room, subjected to parties during late hours held in said conference room, and then forced to leave our room for hours at a time during other events so that we would not ""disrupt"" them. The management reneged on several occasions regarding our payment for the room, telling us that we could pay on a monthly basis and then locking us out of the room midway through the month until we settled our bill; they also made unauthorized debits using our card on file to the tune of approximately $1000, which caused our card to be reported as fraudulant by our bank and our account frozen. The business center (which is included in the $1-a-day extra ""Hotel Services Fee"") is often on the fritz and completely useless, when it is not monopolized by a 13-year-old on Facebook. The wireless internet is usually slow (except when it doesn't work at all, since the hotel's internet service was cut off due to their nonpayment at one point during our stay). There are roaches at the coffee station in the lobby. Free breakfast? Hope you like soggy potatoes, kielbasa and fake eggs! Wednesday free dinner? Don't leave your kids unattended, since they leave large amounts of beer out with no accountability. During our entire stay (TDY to Fort Sam Houston July-September) our room was cleaned a total of three times, one of which was ""forced"" upon us in an accusing tone as if WE were not letting them clean our room! For a long time we tried to be good sports about it, but these minor issues would become increasingly disruptive. Avoid this hotel.",1,1,0
"Nice property unless you want to sleep
Checked into Homewood on a Friday evening. Air conditioner in bedroom was so loud it sounded like a jet engine outside our room. Only thing it was good for was drowning out the noise from the bar across the street. Reverb, music, beat all seemed to vibrate the hotel, making it impossible to sleep until 2 am when the bar closed. Were supposed to stay a 2nd night but had to leave.
Also, location is convenient to convention center but surrounding neighborhood is spooky since there is very little business at night (other than the bar!)",1,2,1
"STAFF STOLE ITEMS OUT OF MY ROOM
Traveller beware of this hotel - its got lots of style and glitz but the staff cannot be trusted. My purse was stolen out of my room by either a maid or a bellman, it took the hotel 3 days to send security to take my statement, and now their insurance carrier is denying my claim for damages for the lost items. TERRIBLE EXPERIENCE!!!",1,1,0
"Worth it if you get a spectacular rate
There is nothing that I could find to criticize about the service or the location of this hotel. It was very HGI-like in its amenities and decor. However, if you need space, this is not your hotel. The room was small ... even by NYC standards. Spotless clean, but scarcely enough room for the king bed, a chair and the desk.
The view from the 27th floor was spectacular. I could see Macy*s and the Empire State Building. I was able to walk to a show on 46th St. in about 10 minutes - and the walk from Penn Station about 3 minutes. 
I would return, but only if properties with more space were substantially more expensive.",3,3,0
"On the last day they tried a rip-off
The Hotel pictures on the website unfortunately do not meet the reality. I originally had the Paramount Broadway classic, which supposed to be for 2 people and looks proper on the website. In reality it was too small even for 1 person and I am just a petite. Additionally you look against a wall when looking out of the window.
For nearly 1200 USD for 7 nights, this was not acceptable. So I got an upgrade for 140 USD (without tax). On my last day I received the bill with the 140 USD Upgrade amount on the Bill double. So it ws on the bill once and then again 20 USD a day. So they wanted to charge me 280 USD (without tax) instead. I have pointed this out to them and they were quite unfriendly about it - no apologies nothing. So this unfortunately gave me the strong impression, that they tried to rip me off on purpose.
Not nice and a very bad experience on my last day.
Therefore I would advise everyone to check their bill thoroughly before paying.",3,2,1
"Never again!
Just got back home from staying two nights at this hotel. We thought we were getting a so-so good rate with Groupon but were told there were no ""regular"" rooms available so we would need to pay for an upgrade. There were four couples in our group and were all told the same thing. In the end we paid the regular room rate. I don't even know what the upgrade was! Our room was small, smelled awful when we got there, the carpet was so dirty I didn't want to step on it in my bare feet and I don't know what was up with the giant face murals on the wall. Kind of creepy! The free continental breakfast consisted of either cocopuffs or a dry danish and coffee. That's all! On top of all that, we had to pay $22.00 a day for parking. We just felt totally ripped off and wouldn't recommend this hotel to our worst enemy. We stayed out the entire day because we didn't want to spend any more time in the room than we had to. There isn't even a pool to spend time at. The entire stay was uncomfortable and yucky. We wouldn't stay here again even if they gave us the room for free!",1,1,0
"Great overall but missed in basic
This is my second visit to Hotel Monaco in Denver. For my first visit, it was a short business trip and I did not experience the hotel sufficiently to write. This trip, I spend four night with my family here. I was here on a conference and my family (wife and 2 kids) tagged along for leisure. Overall, the experience was very pleasant except one major issue which I will get into later. 
So here are the positives:
- Great downtown location, easily get to most locations by bus/bike/walk. You're supposed to be able to check out the hotel bikes but I did not have a chance to try it.
- Goldfish in a bowl. The kids love it.
- Room, nice deco. A bit too fancy for my taste but the family like it. Only complaints is the TV which lack any programming for kids - only one Disney channel.
- Great services - everyone is friendly and helpful.
- Nice restaurant at the hotel and the same hotel made the room service meal.
- Wine hours in the evening and free short massage, seem nice but I did not try it so no comments.
There is only one major negative point but it is so bad that it almost ruined my stay here so despite the overall good experience (which would have warranted a 5-star), I am only giving the hotel a 2-star. When I initially booked the hotel, I had booked a two queen beds for four people. First night, I realized that they only had towels and toiletries for two people. No big deal, perhaps my agent was not clear on this so I went to the lobby and explained that I needed to have towels and toiletries for four people. The next day, it happened again, the room was set for only two people so I went down to the lobby and they assured me that everything will be taken care of. For the third night, I got towels, shampoo and conditioner for four people, but only one body wash. Yet another night without getting a nice clean shower. For the final night, the same thing happened again - 4 sets of towels, a lot of shampoos, conditioners, and body lotions, but only one body wash. So all four evening I was not able to get a nice and comfortable shower. What a disappointment, I will likely not return given there are other good hotels in the area.",2,3,1
"Not impressed
My boyfriend and I had stayed at this hotel last year and found it was decent. It is a motel-style place, with the rooms opening to the outdoors. It is clean, but in serious need of an update as it looks very old and run-down. 
HOWEVER, we chose to stay here again a week ago, and this time they lost our reservation and we ended up with a smoking room. Not impressed! We were there for a wedding and we were really worried our expensive formal clothes would be ruined by the smoke smell. As soon as we opened the door we were practically knocked over by the smell of stale smoke and overpowering air freshener. It was Halloween weekend so unfortunately we didn't have a choice but to stay there. The room was clean, but dated (and smelly!). Also, the room was oddly laid out so that the TV was off to the side of the bed at an angle. It was only once we went to sleep that the problems really started. There is NO soundproofing at all in this hotel and when our neighbors arrived back to their room at 3 am and proceeded to have an hours long conversation, we could hear EVERY word! They were still chatting away when I got up at 5:30AM to go for a run. Ugh. We spoke to the front desk later the next morning and they told us they would try to switch us to a non-smoking room for that evening but no promises. That never happened. When we went to sleep on night # 2 were once again woken up by our neighbors - this time to the sound of some x-rated activities!
Pros: close to downtown, inexpensive, relatively clean, free breakfast
Cons: lost room reservation, disgusting smoking rooms, no sound-proofing, horribly run front-desk that offered us no recourse for their mistake, and the worst water pressure I have ever encountered in a hotel shower",2,2,0
